timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
5.90021,-0.00554295,-0.00751141,-1.15223,2.36154,0.00388006,0.00525799,-0.908418,-0.956219,-0.902875,-0.948708,4.75469,0.6
5.90023,-0.00554295,-0.00751141,-1.15778,2.35402,0.00388006,0.00525799,-0.908418,-0.956219,-0.902875,-0.948708,4.75469,0.6
5.92023,-0.00537236,-0.00746116,-1.16315,2.34656,0.00376065,0.00522281,-0.908247,-0.956169,-0.902875,-0.948708,4.75469,0.6
5.92025,-0.00537236,-0.00746116,-1.16852,2.3391,0.00376065,0.00522281,-0.908247,-0.956169,-0.902875,-0.948708,4.75469,0.6
5.94023,-0.0128391,-0.00790799,-1.18136,2.33119,0.00898735,0.00553559,-0.908125,-0.956128,-0.895286,-0.94822,4.75754,0.6
5.94024,-0.0128391,-0.00790799,-1.1942,2.32329,0.00898735,0.00553559,-0.908125,-0.956128,-0.895286,-0.94822,4.75754,0.6
5.96022,-0.0126496,-0.00783021,-1.20685,2.31546,0.00885475,0.00548114,-0.907936,-0.956051,-0.895286,-0.94822,4.75754,0.6
5.96024,-0.0126496,-0.00783021,-1.2195,2.30763,0.00885475,0.00548114,-0.907936,-0.956051,-0.895286,-0.94822,4.75754,0.6
5.98023,-0.0130946,-0.00911461,-1.23259,2.29851,0.00916622,0.00638023,-0.907806,-0.955988,-0.894711,-0.946873,4.69854,0.6
5.98025,-0.0130946,-0.00911461,-1.24569,2.2894,0.00916622,0.00638023,-0.907806,-0.955988,-0.894711,-0.946873,4.69854,0.6
6.00025,-0.0128651,-0.0100428,-1.25855,2.27935,0.00900554,0.00702998,-0.907576,-0.956916,-0.894711,-0.946873,4.69854,0.6
6.00027,-0.0128651,-0.0100428,-1.27142,2.26931,0.00900554,0.00702998,-0.907576,-0.956916,-0.894711,-0.946873,4.69854,0.6
6.02024,-0.0173533,-0.0111054,-1.28877,2.25821,0.0121473,0.00777378,-0.907429,-0.957826,-0.890075,-0.946721,4.69855,0.6
6.02025,-0.0173533,-0.0111054,-1.30612,2.2471,0.0121473,0.00777378,-0.907429,-0.957826,-0.890075,-0.946721,4.69855,0.6
6.04028,-0.0176147,-0.0096472,-1.32374,2.23745,0.0123303,0.00675304,-0.907218,-0.959097,-0.889603,-0.94945,4.71116,0.6
6.0403,-0.0176147,-0.0096472,-1.34135,2.22781,0.0123303,0.00675304,-0.907218,-0.959097,-0.889603,-0.94945,4.71116,0.6
6.06023,-0.0174611,-0.0104421,-1.35881,2.21736,0.0122228,0.00730946,-0.907064,-0.959892,-0.889603,-0.94945,4.71116,0.6
6.06025,-0.0174611,-0.0104421,-1.37628,2.20692,0.0122228,0.00730946,-0.907064,-0.959892,-0.889603,-0.94945,4.71116,0.6
6.08023,-0.0172118,-0.0115617,-1.39349,2.19536,0.0120483,0.00809319,-0.906815,-0.961012,-0.889603,-0.94945,4.71116,0.6
6.08025,-0.0172118,-0.0115617,-1.4107,2.1838,0.0120483,0.00809319,-0.906815,-0.961012,-0.889603,-0.94945,4.71116,0.6
6.10027,-0.0170533,-0.0122559,-1.42775,2.17154,0.0119373,0.00857914,-0.906657,-0.961706,-0.889603,-0.94945,4.71116,0.6
6.10029,-0.0170533,-0.0122559,-1.44481,2.15929,0.0119373,0.00857914,-0.906657,-0.961706,-0.889603,-0.94945,4.71116,0.6
6.12023,-0.0190344,-0.0141194,-1.46384,2.14517,0.0133241,0.00988356,-0.906699,-0.96326,-0.887664,-0.949141,4.69865,0.6
6.12025,-0.0190344,-0.0141194,-1.48287,2.13105,0.0133241,0.00988356,-0.906699,-0.96326,-0.887664,-0.949141,4.69865,0.6
6.14022,-0.0191964,-0.0158346,-1.50207,2.11521,0.0134375,0.0110842,-0.906861,-0.964975,-0.887664,-0.949141,4.69865,0.6
6.14024,-0.0191964,-0.0158346,-1.52127,2.09938,0.0134375,0.0110842,-0.906861,-0.964975,-0.887664,-0.949141,4.69865,0.6
6.16028,-0.0210957,-0.0136832,-1.54236,2.0857,0.014767,0.00957826,-0.906961,-0.966048,-0.885865,-0.952365,4.71116,0.6
6.1603,-0.0210957,-0.0136832,-1.56346,2.07201,0.014767,0.00957826,-0.906961,-0.966048,-0.885865,-0.952365,4.71116,0.6
6.18022,-0.0242088,-0.0126669,-1.58767,2.05935,0.0169462,0.00886685,-0.907056,-0.967066,-0.882847,-0.9544,4.71116,0.6
6.18024,-0.0242088,-0.0126669,-1.61188,2.04668,0.0169462,0.00886685,-0.907056,-0.967066,-0.882847,-0.9544,4.71116,0.6
6.20023,-0.0243122,-0.0140796,-1.63619,2.0326,0.0170185,0.00985569,-0.907159,-0.968479,-0.882847,-0.9544,4.71116,0.6
6.20025,-0.0243122,-0.0140796,-1.6605,2.01852,0.0170185,0.00985569,-0.907159,-0.968479,-0.882847,-0.9544,4.71116,0.6
6.22067,-0.0248965,-0.0137001,-1.6854,2.00482,0.0174275,0.00959006,-0.907211,-0.969353,-0.882315,-0.955653,4.69238,0.6
6.22068,-0.0248965,-0.0137001,-1.71029,1.99112,0.0174275,0.00959006,-0.907211,-0.969353,-0.882315,-0.955653,4.69238,0.6
6.24039,-0.0255082,-0.0144026,-1.7358,1.97672,0.0178557,0.0100818,-0.907374,-0.970835,-0.881866,-0.956433,4.64995,0.6
6.24041,-0.0255082,-0.0144026,-1.76131,1.96231,0.0178557,0.0100818,-0.907374,-0.970835,-0.881866,-0.956433,4.64995,0.6
6.26023,-0.0257337,-0.0156602,-1.78704,1.94665,0.0180136,0.0109621,-0.907599,-0.972093,-0.881866,-0.956433,4.64995,0.6
6.26025,-0.0257337,-0.0156602,-1.81278,1.93099,0.0180136,0.0109621,-0.907599,-0.972093,-0.881866,-0.956433,4.64995,0.6
6.28021,-0.0279508,-0.0148676,-1.84073,1.91613,0.0195655,0.0104073,-0.907913,-0.973861,-0.879962,-0.958994,4.71116,0.6
6.28023,-0.0279508,-0.0148676,-1.86868,1.90126,0.0195655,0.0104073,-0.907913,-0.973861,-0.879962,-0.958994,4.71116,0.6
6.30026,-0.0281478,-0.0159681,-1.89683,1.88529,0.0197035,0.0111776,-0.90811,-0.974962,-0.879962,-0.958994,4.71116,0.6
6.30029,-0.0281478,-0.0159681,-1.92497,1.86932,0.0197035,0.0111776,-0.90811,-0.974962,-0.879962,-0.958994,4.71116,0.6
6.32022,-0.0314997,-0.0172793,-1.95647,1.85204,0.0220498,0.0120955,-0.908387,-0.976499,-0.876888,-0.95922,4.87725,0.6
6.32024,-0.0314997,-0.0172793,-1.98797,1.83476,0.0220498,0.0120955,-0.908387,-0.976499,-0.876888,-0.95922,4.87725,0.6
6.34022,-0.0313288,-0.0167645,-2.0193,1.818,0.0219302,0.0117351,-0.908557,-0.977467,-0.877228,-0.960702,4.63792,0.6
6.34024,-0.0313288,-0.0167645,-2.05063,1.80123,0.0219302,0.0117351,-0.908557,-0.977467,-0.877228,-0.960702,4.63792,0.6
6.36022,-0.0315612,-0.0181328,-2.08219,1.7831,0.0220928,0.0126929,-0.908789,-0.978835,-0.877228,-0.960702,4.63792,0.6
6.36023,-0.0315612,-0.0181328,-2.11375,1.76497,0.0220928,0.0126929,-0.908789,-0.978835,-0.877228,-0.960702,4.63792,0.6
6.38023,-0.0342545,-0.0162082,-2.14801,1.74876,0.0239782,0.0113457,-0.90929,-0.979799,-0.875036,-0.963591,4.71116,0.6
6.38024,-0.0342545,-0.0162082,-2.18226,1.73255,0.0239782,0.0113457,-0.90929,-0.979799,-0.875036,-0.963591,4.71116,0.6
6.40031,-0.034959,-0.0175601,-2.21722,1.71499,0.0244713,0.0122921,-0.909995,-0.981151,-0.875036,-0.963591,4.71116,0.6
6.40033,-0.034959,-0.0175601,-2.25218,1.69743,0.0244713,0.0122921,-0.909995,-0.981151,-0.875036,-0.963591,4.71116,0.6
6.42022,-0.0355461,-0.015349,-2.28773,1.68208,0.0248823,0.0107443,-0.910432,-0.98201,-0.874885,-0.966661,4.6381,0.6
6.42024,-0.0355461,-0.015349,-2.32327,1.66673,0.0248823,0.0107443,-0.910432,-0.98201,-0.874885,-0.966661,4.6381,0.6
6.44024,-0.0354875,-0.0155716,-2.35876,1.65116,0.0248413,0.0109001,-0.910641,-0.982421,-0.875154,-0.96685,4.63775,0.6
6.44026,-0.0354875,-0.0155716,-2.39425,1.63559,0.0248413,0.0109001,-0.910641,-0.982421,-0.875154,-0.96685,4.63775,0.6
6.46022,-0.0362686,-0.0171072,-2.43052,1.61848,0.025388,0.011975,-0.911422,-0.983957,-0.875154,-0.96685,4.63775,0.6
6.46024,-0.0362686,-0.0171072,-2.46679,1.60138,0.025388,0.011975,-0.911422,-0.983957,-0.875154,-0.96685,4.63775,0.6
6.48029,-0.0364167,-0.0151657,-2.5032,1.58621,0.0254917,0.010616,-0.911603,-0.984314,-0.875187,-0.969148,4.63414,0.6
6.48031,-0.0364167,-0.0151657,-2.53962,1.57105,0.0254917,0.010616,-0.911603,-0.984314,-0.875187,-0.969148,4.63414,0.6
6.50026,-0.0367423,-0.0158097,-2.57636,1.55524,0.0257196,0.0110668,-0.911929,-0.984958,-0.875187,-0.969148,4.63414,0.6
6.50029,-0.0367423,-0.0158097,-2.6131,1.53943,0.0257196,0.0110668,-0.911929,-0.984958,-0.875187,-0.969148,4.63414,0.6
6.52024,-0.0395966,-0.0164584,-2.6527,1.52297,0.0277176,0.0115208,-0.911808,-0.984778,-0.872212,-0.96832,4.58478,0.6
6.52025,-0.0395966,-0.0164584,-2.6923,1.50651,0.0277176,0.0115208,-0.911808,-0.984778,-0.872212,-0.96832,4.58478,0.6
6.54025,-0.0413746,-0.0159696,-2.73367,1.49054,0.0289622,0.0111787,-0.911778,-0.984726,-0.870404,-0.968756,4.59783,0.6
6.54028,-0.0413746,-0.0159696,-2.77505,1.47457,0.0289622,0.0111787,-0.911778,-0.984726,-0.870404,-0.968756,4.59783,0.6
6.56026,-0.0412526,-0.0157298,-2.8163,1.45884,0.0288768,0.0110108,-0.911656,-0.984486,-0.870404,-0.968756,4.59783,0.6
6.56028,-0.0412526,-0.0157298,-2.85755,1.44311,0.0288768,0.0110108,-0.911656,-0.984486,-0.870404,-0.968756,4.59783,0.6
6.58022,-0.0436637,-0.0174578,-2.90122,1.42565,0.0305646,0.0122205,-0.911625,-0.984419,-0.867961,-0.966961,4.87759,0.6
6.58024,-0.0436637,-0.0174578,-2.94488,1.4082,0.0305646,0.0122205,-0.911625,-0.984419,-0.867961,-0.966961,4.87759,0.6
6.60024,-0.0435987,-0.0173145,-2.98848,1.39088,0.0305191,0.0121202,-0.91156,-0.984276,-0.867961,-0.966961,4.87759,0.6
6.60027,-0.0435987,-0.0173145,-3,1.37357,0.0305191,0.0121202,-0.91156,-0.984276,-0.867961,-0.966961,4.87759,0.6
6.62023,-0.0438685,-0.0167516,-3,1.35681,0.030708,0.0117261,-0.911456,-0.984038,-0.867587,-0.967286,4.63781,0.6
6.62026,-0.0438685,-0.0167516,-3,1.34006,0.030708,0.0117261,-0.911456,-0.984038,-0.867587,-0.967286,4.63781,0.6
6.6403,-0.0454193,-0.0168789,-3,1.32318,0.0317935,0.0118152,-0.911521,-0.984691,-0.866102,-0.967812,4.59884,0.6
6.64033,-0.0454193,-0.0168789,-3,1.3063,0.0317935,0.0118152,-0.911521,-0.984691,-0.866102,-0.967812,4.59884,0.6
6.66021,-0.0454977,-0.0177783,-3,1.28853,0.0318484,0.0124448,-0.911599,-0.98559,-0.866102,-0.967812,4.59884,0.6
6.66023,-0.0454977,-0.0177783,-3,1.27075,0.0318484,0.0124448,-0.911599,-0.98559,-0.866102,-0.967812,4.59884,0.6
6.68022,-0.0469221,-0.0155074,-3,1.25524,0.0328455,0.0108552,-0.911638,-0.98614,-0.864716,-0.970632,4.59781,0.6
6.68023,-0.0469221,-0.0155074,-3,1.23973,0.0328455,0.0108552,-0.911638,-0.98614,-0.864716,-0.970632,4.59781,0.6
6.70022,-0.0469663,-0.0162669,-3,1.22347,0.0328764,0.0113868,-0.911683,-0.986899,-0.864716,-0.970632,4.59781,0.6
6.70023,-0.0469663,-0.0162669,-3,1.2072,0.0328764,0.0113868,-0.911683,-0.986899,-0.864716,-0.970632,4.59781,0.6
6.72026,-0.04699,-0.0167363,-3,1.19046,0.032893,0.0117154,-0.911706,-0.987369,-0.864716,-0.970632,4.59781,0.6
6.72028,-0.04699,-0.0167363,-3,1.17373,0.032893,0.0117154,-0.911706,-0.987369,-0.864716,-0.970632,4.59781,0.6
6.74023,-0.0498918,-0.0161676,-3,1.15756,0.0349243,0.0113173,-0.911718,-0.988013,-0.861826,-0.971846,4.5978,0.6
6.74025,-0.0498918,-0.0161676,-3,1.14139,0.0349243,0.0113173,-0.911718,-0.988013,-0.861826,-0.971846,4.5978,0.6
6.76021,-0.0497989,-0.0165673,-3,1.12482,0.0348592,0.0115971,-0.911625,-0.988413,-0.861826,-0.971846,4.5978,0.6
6.76023,-0.0497989,-0.0165673,-3,1.10826,0.0348592,0.0115971,-0.911625,-0.988413,-0.861826,-0.971846,4.5978,0.6
6.78022,-0.0517331,-0.0149376,-3,1.09332,0.0362132,0.0104563,-0.911257,-0.988962,-0.859524,-0.974025,4.83038,0.6
6.78023,-0.0517331,-0.0149376,-3,1.07838,0.0362132,0.0104563,-0.911257,-0.988962,-0.859524,-0.974025,4.83038,0.6
6.80022,-0.0514793,-0.0152789,-3,1.0631,0.0360355,0.0106952,-0.911003,-0.989304,-0.859524,-0.974025,4.83038,0.6
6.80024,-0.0514793,-0.0152789,-3,1.04782,0.0360355,0.0106952,-0.911003,-0.989304,-0.859524,-0.974025,4.83038,0.6
6.82023,-0.0508373,-0.0154587,-3,1.03237,0.0355861,0.0108211,-0.910608,-0.989779,-0.859771,-0.97432,4.58506,0.6
6.82025,-0.0508373,-0.0154587,-3,1.01691,0.0355861,0.0108211,-0.910608,-0.989779,-0.859771,-0.97432,4.58506,0.6
6.84022,-0.0535081,-0.0159273,-3,1.00098,0.0374557,0.0111491,-0.910347,-0.99007,-0.856839,-0.974143,4.5978,0.6
6.84024,-0.0535081,-0.0159273,-3,0.985052,0.0374557,0.0111491,-0.910347,-0.99007,-0.856839,-0.974143,4.5978,0.6
6.86022,-0.0531151,-0.0163265,-3,0.968726,0.0371806,0.0114285,-0.909954,-0.990469,-0.856839,-0.974143,4.5978,0.6
6.86024,-0.0531151,-0.0163265,-3,0.952399,0.0371806,0.0114285,-0.909954,-0.990469,-0.856839,-0.974143,4.5978,0.6
6.88059,-0.0544825,-0.0154578,-3,0.936941,0.0381378,0.0108205,-0.910391,-0.990822,-0.855908,-0.975364,4.75408,0.6
6.88061,-0.0544825,-0.0154578,-3,0.921484,0.0381378,0.0108205,-0.910391,-0.990822,-0.855908,-0.975364,4.75408,0.6
6.90022,-0.0561034,-0.0160838,-3,0.9054,0.0392724,0.0112587,-0.912012,-0.991448,-0.855908,-0.975364,4.75408,0.6
6.90024,-0.0561034,-0.0160838,-3,0.889316,0.0392724,0.0112587,-0.912012,-0.991448,-0.855908,-0.975364,4.75408,0.6
6.92025,-0.0552297,-0.015012,-3,0.874304,0.0386608,0.0105084,-0.913023,-0.991808,-0.857793,-0.976796,4.58513,0.6
6.92027,-0.0552297,-0.015012,-3,0.859292,0.0386608,0.0105084,-0.913023,-0.991808,-0.857793,-0.976796,4.58513,0.6
6.94021,-0.0566189,-0.0155095,-3,0.843782,0.0396332,0.0108567,-0.914412,-0.992306,-0.857793,-0.976796,4.58513,0.6
6.94023,-0.0566189,-0.0155095,-3,0.828273,0.0396332,0.0108567,-0.914412,-0.992306,-0.857793,-0.976796,4.58513,0.6
6.96023,-0.0574651,-0.015813,-3,0.81246,0.0402256,0.0110691,-0.915258,-0.992609,-0.857793,-0.976796,4.58513,0.6
6.96025,-0.0574651,-0.015813,-3,0.796647,0.0402256,0.0110691,-0.915258,-0.992609,-0.857793,-0.976796,4.58513,0.6
6.98022,-0.0584234,-0.0146797,-3,0.781967,0.0408964,0.0102758,-0.916427,-0.993024,-0.858003,-0.978344,4.7541,0.6
6.98023,-0.0584234,-0.0146797,-3,0.767287,0.0408964,0.0102758,-0.916427,-0.993024,-0.858003,-0.978344,4.7541,0.6
7.00023,-0.0591475,-0.0149303,-3,0.752357,0.0414032,0.0104512,-0.917151,-0.993274,-0.858003,-0.978344,4.7541,0.6
7.00026,-0.0591475,-0.0149303,-3,0.737427,0.0414032,0.0104512,-0.917151,-0.993274,-0.858003,-0.978344,4.7541,0.6
7.02021,-0.060037,-0.0154378,-3,0.721989,0.0420259,0.0108064,-0.91804,-0.993782,-0.858003,-0.978344,4.7541,0.6
7.02023,-0.060037,-0.0154378,-3,0.706551,0.0420259,0.0108064,-0.91804,-0.993782,-0.858003,-0.978344,4.7541,0.6
7.04021,-0.0605692,-0.0157416,-3,0.69081,0.0423985,0.0110191,-0.918573,-0.994086,-0.858003,-0.978344,4.7541,0.6
7.04023,-0.0605692,-0.0157416,-3,0.675068,0.0423985,0.0110191,-0.918573,-0.994086,-0.858003,-0.978344,4.7541,0.6
7.06023,-0.0612785,-0.0161517,-3,0.658916,0.0428949,0.0113062,-0.919282,-0.994496,-0.858003,-0.978344,4.7541,0.6
7.06026,-0.0612785,-0.0161517,-3,0.642765,0.0428949,0.0113062,-0.919282,-0.994496,-0.858003,-0.978344,4.7541,0.6
7.08025,-0.0616924,-0.0163985,-3,0.626366,0.0431847,0.011479,-0.919696,-0.994743,-0.858003,-0.978344,4.7541,0.6
7.08028,-0.0616924,-0.0163985,-3,0.609967,0.0431847,0.011479,-0.919696,-0.994743,-0.858003,-0.978344,4.7541,0.6
7.10028,-0.0622334,-0.0167236,-3,0.593244,0.0435634,0.0117065,-0.920237,-0.995068,-0.858003,-0.978344,4.7541,0.6
7.10031,-0.0622334,-0.0167236,-3,0.57652,0.0435634,0.0117065,-0.920237,-0.995068,-0.858003,-0.978344,4.7541,0.6
7.12023,-0.0605583,-0.0124876,-3,0.564033,0.0423908,0.00874132,-0.920546,-0.995255,-0.859988,-0.982767,4.54253,0.6
7.12025,-0.0605583,-0.0124876,-3,0.551545,0.0423908,0.00874132,-0.920546,-0.995255,-0.859988,-0.982767,4.54253,0.6
7.14022,-0.0620143,-0.0116822,-3,0.539863,0.04341,0.00817753,-0.921301,-0.998447,-0.859286,-0.986765,4.53762,0.6
7.14025,-0.0620143,-0.0116822,-3,0.528181,0.04341,0.00817753,-0.921301,-0.998447,-0.859286,-0.986765,4.53762,0.6
7.16027,-0.0624732,-0.0136878,-3,0.514493,0.0437313,0.00958144,-0.921759,-1.00045,-0.859286,-0.986765,4.53762,0.6
7.16029,-0.0624732,-0.0136878,-3,0.500805,0.0437313,0.00958144,-0.921759,-1.00045,-0.859286,-0.986765,4.53762,0.6
7.18044,-0.0630819,-0.0165242,-3,0.484281,0.0441573,0.011567,-0.922368,-1.00329,-0.859286,-0.986765,4.53762,0.6
7.18045,-0.0630819,-0.0165242,-3,0.467757,0.0441573,0.011567,-0.922368,-1.00329,-0.859286,-0.986765,4.53762,0.6
7.2004,-0.0634605,-0.0183057,-3,0.449451,0.0444223,0.012814,-0.922747,-1.00507,-0.859286,-0.986765,4.53762,0.6
7.20046,-0.0634605,-0.0183057,-3,0.431145,0.0444223,0.012814,-0.922747,-1.00507,-0.859286,-0.986765,4.53762,0.6
7.22028,-0.0641354,-0.0140313,-3,0.417114,0.0448948,0.00982192,-0.923277,-1.00759,-0.859141,-0.993557,4.52645,0.6
7.22031,-0.0641354,-0.0140313,-3,0.403083,0.0448948,0.00982192,-0.923277,-1.00759,-0.859141,-0.993557,4.52645,0.6
7.24026,-0.0640992,-0.0105639,-3,0.392519,0.0448695,0.00739472,-0.923582,-1.00917,-0.859483,-0.998609,4.53762,0.6
7.24029,-0.0640992,-0.0105639,-3,0.381955,0.0448695,0.00739472,-0.923582,-1.00917,-0.859483,-0.998609,4.53762,0.6
7.26026,-0.0667643,-0.0122828,-3,0.369672,0.046735,0.00859793,-0.926247,-1.01089,-0.859483,-0.998609,4.53762,0.6
7.26027,-0.0667643,-0.0122828,-3,0.357389,0.046735,0.00859793,-0.926247,-1.01089,-0.859483,-0.998609,4.53762,0.6
7.28023,-0.0673564,-0.00930462,-3,0.348085,0.0471495,0.00651323,-0.928629,-1.01181,-0.861272,-1.0025,4.52912,0.6
7.28025,-0.0673564,-0.00930462,-3,0.33878,0.0471495,0.00651323,-0.928629,-1.01181,-0.861272,-1.0025,4.52912,0.6
7.30028,-0.0706897,-0.0106038,-3,0.328176,0.0494828,0.00742263,-0.931962,-1.01311,-0.861272,-1.0025,4.52912,0.6
7.3003,-0.0706897,-0.0106038,-3,0.317573,0.0494828,0.00742263,-0.931962,-1.01311,-0.861272,-1.0025,4.52912,0.6
7.32029,-0.067518,-0.0100045,-3,0.307568,0.0472626,0.00700313,-0.934034,-1.01392,-0.866516,-1.00392,4.52653,0.6
7.32032,-0.067518,-0.0100045,-3,0.297564,0.0472626,0.00700313,-0.934034,-1.01392,-0.866516,-1.00392,4.52653,0.6
7.34024,-0.0704311,-0.0111287,-3,0.286435,0.0493018,0.00779011,-0.936947,-1.01505,-0.866516,-1.00392,4.52653,0.6
7.34026,-0.0704311,-0.0111287,-3,0.275306,0.0493018,0.00779011,-0.936947,-1.01505,-0.866516,-1.00392,4.52653,0.6
7.36021,-0.0722457,-0.0118229,-3,0.263483,0.050572,0.00827602,-0.938762,-1.01574,-0.866516,-1.00392,4.52653,0.6
7.36023,-0.0722457,-0.0118229,-3,0.251661,0.050572,0.00827602,-0.938762,-1.01574,-0.866516,-1.00392,4.52653,0.6
7.38023,-0.0686605,-0.00899668,-3,0.242664,0.0480623,0.00629768,-0.941818,-1.01608,-0.873157,-1.00708,4.52546,0.6
7.38025,-0.0686605,-0.00899668,-3,0.233667,0.0480623,0.00629768,-0.941818,-1.01608,-0.873157,-1.00708,4.52546,0.6
7.40021,-0.0679023,-0.00735505,-3,0.226312,0.0475316,0.00514853,-0.944395,-1.01546,-0.876493,-1.0081,4.52645,0.6
7.40023,-0.0679023,-0.00735505,-3,0.218957,0.0475316,0.00514853,-0.944395,-1.01546,-0.876493,-1.0081,4.52645,0.6
7.42025,-0.071535,-0.00647755,-3,0.21248,0.0500745,0.00453428,-0.948028,-1.01458,-0.876493,-1.0081,4.52645,0.6
7.42027,-0.071535,-0.00647755,-3,0.206002,0.0500745,0.00453428,-0.948028,-1.01458,-0.876493,-1.0081,4.52645,0.6
7.44022,-0.0689439,-0.00725356,-3,0.198748,0.0482607,0.00507749,-0.95029,-1.01401,-0.881346,-1.00675,4.52583,0.6
7.44024,-0.0689439,-0.00725356,-3,0.191495,0.0482607,0.00507749,-0.95029,-1.01401,-0.881346,-1.00675,4.52583,0.6
7.46022,-0.0721105,-0.00641087,-3,0.185084,0.0504774,0.00448761,-0.953457,-1.01316,-0.881346,-1.00675,4.52583,0.6
7.46024,-0.0721105,-0.00641087,-3,0.178673,0.0504774,0.00448761,-0.953457,-1.01316,-0.881346,-1.00675,4.52583,0.6
7.48025,-0.0741426,-0.00589147,-3,0.172782,0.0518998,0.00412403,-0.955489,-1.01264,-0.881346,-1.00675,4.52583,0.6
7.48027,-0.0741426,-0.00589147,-3,0.16689,0.0518998,0.00412403,-0.955489,-1.01264,-0.881346,-1.00675,4.52583,0.6
7.50023,-0.0679685,-0.00589106,-3,0.160999,0.047578,0.00412374,-0.958751,-1.01166,-0.890782,-1.00577,4.52589,0.6
7.50033,-0.0679685,-0.00589106,-3,0.155108,0.047578,0.00412374,-0.958751,-1.01166,-0.890782,-1.00577,4.52589,0.6
7.52028,-0.0705451,-0.00497875,-3,0.150129,0.0493815,0.00348512,-0.961327,-1.01075,-0.890782,-1.00577,4.52589,0.6
7.5203,-0.0705451,-0.00497875,-3,0.145151,0.0493815,0.00348512,-0.961327,-1.01075,-0.890782,-1.00577,4.52589,0.6
7.54023,-0.0741562,-0.00366935,-3,0.141481,0.0519093,0.00256855,-0.964938,-1.00944,-0.890782,-1.00577,4.52589,0.6
7.54025,-0.0741562,-0.00366935,-3,0.137812,0.0519093,0.00256855,-0.964938,-1.00944,-0.890782,-1.00577,4.52589,0.6
7.56022,-0.076406,-0.00284037,-3,0.134971,0.0534842,0.00198826,-0.967188,-1.00861,-0.890782,-1.00577,4.52589,0.6
7.56023,-0.076406,-0.00284037,-3,0.132131,0.0534842,0.00198826,-0.967188,-1.00861,-0.890782,-1.00577,4.52589,0.6
7.58022,-0.0698315,-0.00314019,-3,0.128991,0.0488821,0.00219814,-0.97033,-1.00741,-0.900498,-1.00427,4.47648,0.6
7.58024,-0.0698315,-0.00314019,-3,0.125851,0.0488821,0.00219814,-0.97033,-1.00741,-0.900498,-1.00427,4.47648,0.6
7.60071,-0.0717776,-0.00236712,-3,0.123484,0.0502443,0.00165698,-0.972276,-1.00664,-0.900498,-1.00427,4.47648,0.6
7.60073,-0.0717776,-0.00236712,-3,0.121116,0.0502443,0.00165698,-0.972276,-1.00664,-0.900498,-1.00427,4.47648,0.6
7.62027,-0.076067,-0.000517867,-3,0.120599,0.0532469,0.000362507,-0.974966,-1.00557,-0.898899,-1.00505,4.69888,0.6
7.62029,-0.076067,-0.000517867,-3,0.120081,0.0532469,0.000362507,-0.974966,-1.00557,-0.898899,-1.00505,4.69888,0.6
7.64026,-0.0709304,-0.000783892,-3,0.119297,0.0496513,0.000548724,-0.9758,-1.00438,-0.904869,-1.00359,4.5291,0.6
7.64028,-0.0709304,-0.000783892,-3,0.118513,0.0496513,0.000548724,-0.9758,-1.00438,-0.904869,-1.00359,4.5291,0.6
7.66028,-0.0720556,0.000932484,-3,0.119445,0.050439,-0.000652738,-0.976925,-1.00266,-0.904869,-1.00359,4.5291,0.6
7.66031,-0.0720556,0.000932484,-3,0.120378,0.050439,-0.000652738,-0.976925,-1.00266,-0.904869,-1.00359,4.5291,0.6
7.68023,-0.0727088,0.0020329,-3,0.122411,0.0508962,-0.00142303,-0.977578,-1.00156,-0.904869,-1.00359,4.5291,0.6
7.68025,-0.0727088,0.0020329,-3,0.124444,0.0508962,-0.00142303,-0.977578,-1.00156,-0.904869,-1.00359,4.5291,0.6
7.7003,-0.0735471,0.00362149,-3,0.128065,0.0514829,-0.00253504,-0.978416,-0.99997,-0.904869,-1.00359,4.5291,0.6
7.70033,-0.0735471,0.00362149,-3,0.131687,0.0514829,-0.00253504,-0.978416,-0.99997,-0.904869,-1.00359,4.5291,0.6
7.72027,-0.0740281,0.00463942,-3,0.136326,0.0518197,-0.00324759,-0.978897,-0.998952,-0.904869,-1.00359,4.5291,0.6
7.72029,-0.0740281,0.00463942,-3,0.140966,0.0518197,-0.00324759,-0.978897,-0.998952,-0.904869,-1.00359,4.5291,0.6
7.74022,-0.0712165,0.00341237,-3,0.144378,0.0498516,-0.00238866,-0.979506,-0.997483,-0.908289,-1.0009,4.52911,0.6
7.74024,-0.0712165,0.00341237,-3,0.14779,0.0498516,-0.00238866,-0.979506,-0.997483,-0.908289,-1.0009,4.52911,0.6
7.76077,-0.0717464,0.00416571,-3,0.151956,0.0502225,-0.002916,-0.980036,-0.99673,-0.908289,-1.0009,4.52911,0.6
7.7608,-0.0717464,0.00416571,-3,0.156122,0.0502225,-0.002916,-0.980036,-0.99673,-0.908289,-1.0009,4.52911,0.6
7.78023,-0.07014,0.00435101,-3,0.160473,0.049098,-0.00304571,-0.981006,-0.995909,-0.910866,-1.00026,4.48845,0.6
7.78024,-0.07014,0.00435101,-3,0.164824,0.049098,-0.00304571,-0.981006,-0.995909,-0.910866,-1.00026,4.48845,0.6
7.80024,-0.0688349,0.00604632,-3,0.17087,0.0481844,-0.00423242,-0.981563,-0.995379,-0.912728,-1.00143,4.4837,0.6
