timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
19.5007,-0.0147905,-0.0827588,-3,-3,0.0103533,0.0579311,0.694523,-0.969548,0.709313,-0.886789,0.919146,0.6
19.5206,-0.0144727,-0.0840839,-3,-3,0.0101309,0.0588587,0.692378,-0.967784,0.706851,-0.8837,0.91855,0.6
19.5408,-0.0158169,-0.0829059,-3,-3,0.0110718,0.0580342,0.691034,-0.966606,0.706851,-0.8837,0.91855,0.6
19.5607,-0.0160657,-0.0833282,-3,-3,0.011246,0.0583298,0.688864,-0.965055,0.70493,-0.881727,0.914789,0.6
19.5807,-0.0177832,-0.0825779,-3,-3,0.0124482,0.0578045,0.687147,-0.964305,0.70493,-0.881727,0.914789,0.6
19.6007,-0.0202069,-0.0814057,-3,-3,0.0141449,0.056984,0.684723,-0.963133,0.70493,-0.881727,0.914789,0.6
19.6206,-0.0153489,-0.0848887,-3,-3,0.0107442,0.0594221,0.683203,-0.962321,0.698552,-0.877433,0.904896,0.6
19.6407,-0.0174937,-0.0836283,-3,-3,0.0122456,0.0585398,0.681058,-0.961061,0.698552,-0.877433,0.904896,0.6
19.6607,-0.0159053,-0.0846766,-3,-3,0.0111337,0.0592736,0.679713,-0.960194,0.695619,-0.875517,0.901658,0.6
19.6807,-0.0154589,-0.0853075,-3,-3,0.0108213,0.0597152,0.677775,-0.958847,0.693234,-0.87354,0.897365,0.6
19.7007,-0.0179799,-0.0845116,-3,-3,0.0125859,0.0591582,0.675254,-0.958051,0.693234,-0.87354,0.897365,0.6
19.7207,-0.0162427,-0.085597,-3,-3,0.0113699,0.0599179,0.671693,-0.956807,0.687935,-0.87121,0.893112,0.6
19.7407,-0.0184754,-0.0847323,-3,-3,0.0129328,0.0593126,0.66946,-0.955942,0.687935,-0.87121,0.893112,0.6
19.7607,-0.0185828,-0.0851387,-3,-3,0.013008,0.0595971,0.666309,-0.954595,0.684892,-0.869456,0.889596,0.6
19.7806,-0.0163743,-0.0864204,-3,-3,0.011462,0.0604943,0.664332,-0.953668,0.680706,-0.867248,0.888261,0.6
19.8008,-0.0191687,-0.0849901,-3,-3,0.0134181,0.059493,0.661537,-0.952238,0.680706,-0.867248,0.888261,0.6
19.8207,-0.0212996,-0.0844656,-3,-3,0.0149097,0.0591259,0.659406,-0.951714,0.680706,-0.867248,0.888261,0.6
19.8406,-0.0248514,-0.084296,-3,-3,0.017396,0.0590072,0.655855,-0.951544,0.680706,-0.867248,0.888261,0.6
19.8607,-0.0270748,-0.0841146,-3,-3,0.0189523,0.0588802,0.653631,-0.951363,0.680706,-0.867248,0.888261,0.6
19.8806,-0.0302091,-0.0837558,-3,-3,0.0211464,0.058629,0.650497,-0.951004,0.680706,-0.867248,0.888261,0.6
19.9007,-0.0321736,-0.0834685,-3,-3,0.0225216,0.0584279,0.648532,-0.950716,0.680706,-0.867248,0.888261,0.6
19.9206,-0.034938,-0.0829525,-3,-3,0.0244566,0.0580667,0.645768,-0.9502,0.680706,-0.867248,0.888261,0.6
19.9406,-0.0371834,-0.0826024,-3,-3,0.0260284,0.0578217,0.643523,-0.94985,0.680706,-0.867248,0.888261,0.6
19.9607,-0.0168255,-0.0886079,-3,-3,0.0117779,0.0620255,0.642241,-0.949649,0.659067,-0.861041,0.867002,0.6
19.9806,-0.0180396,-0.0883619,-3,-3,0.0126277,0.0618533,0.641027,-0.949403,0.659067,-0.861041,0.867002,0.6
20.0006,-0.0197379,-0.0879129,-3,-3,0.0138166,0.061539,0.639329,-0.948954,0.659067,-0.861041,0.867002,0.6
20.0206,-0.016714,-0.0898979,-3,-3,0.0116998,0.0629286,0.638285,-0.948604,0.654999,-0.858706,0.860487,0.6
20.0407,-0.0181527,-0.0893019,-3,-3,0.0127069,0.0625113,0.636846,-0.948008,0.654999,-0.858706,0.860487,0.6
20.0606,-0.0160906,-0.0899053,-3,-3,0.0112634,0.0629337,0.635959,-0.947564,0.65205,-0.857659,0.855216,0.6
20.0806,-0.0152851,-0.0913724,-3,-3,0.0106996,0.0639607,0.634857,-0.94923,0.650142,-0.857858,0.851321,0.6
20.1007,-0.0159791,-0.0923537,-3,-3,0.0111854,0.0646476,0.634163,-0.950212,0.650142,-0.857858,0.851321,0.6
20.1206,-0.0159521,-0.092968,-3,-3,0.0111665,0.0650776,0.633179,-0.951501,0.649131,-0.858533,0.847542,0.6
20.1406,-0.0165506,-0.0937155,-3,-3,0.0115854,0.0656009,0.632581,-0.952248,0.649131,-0.858533,0.847542,0.6
20.1606,-0.0153268,-0.0930893,-3,-3,0.0107287,0.0651625,0.631763,-0.953212,0.64709,-0.860122,0.843835,0.6
20.1806,-0.0143236,-0.0937505,-3,-3,0.0100265,0.0656254,0.631241,-0.953807,0.645564,-0.860057,0.841279,0.6
20.2007,-0.0147652,-0.0962945,-3,-3,0.0103356,0.0674062,0.630799,-0.956351,0.645564,-0.860057,0.841279,0.6
20.2206,-0.013861,-0.0953256,-3,-3,0.00970272,0.0667279,0.630536,-0.9579,0.644397,-0.862575,0.834907,0.6
20.2406,-0.014213,-0.0974396,-3,-3,0.0099491,0.0682077,0.630184,-0.960014,0.644397,-0.862575,0.834907,0.6
20.2607,-0.0131767,-0.0959893,-3,-3,0.0092237,0.0671925,0.629994,-0.961297,0.643171,-0.865308,0.831397,0.6
20.2806,-0.0133469,-0.0971698,-3,-3,0.00934286,0.0680188,0.629824,-0.962477,0.643171,-0.865308,0.831397,0.6
20.3007,-0.0127792,-0.095894,-3,-3,0.00894543,0.0671258,0.629672,-0.963559,0.642451,-0.867665,0.82652,0.6
20.3207,-0.0124319,-0.0975135,-3,-3,0.00870231,0.0682595,0.629258,-0.965339,0.64169,-0.867826,0.8222,0.6
20.3407,-0.0129636,-0.099009,-3,-3,0.00907453,0.0693063,0.628726,-0.966835,0.64169,-0.867826,0.8222,0.6
20.3606,-0.0117457,-0.0976117,-3,-3,0.00822201,0.0683282,0.627994,-0.96886,0.639739,-0.871249,0.819333,0.6
20.3806,-0.0110346,-0.0976273,-3,-3,0.00772423,0.0683391,0.627546,-0.970071,0.638581,-0.872444,0.815167,0.6
20.4006,-0.0116462,-0.0992437,-3,-3,0.00815235,0.0694706,0.626934,-0.971688,0.638581,-0.872444,0.815167,0.6
20.4206,-0.0104242,-0.0990269,-3,-3,0.00729696,0.0693188,0.626564,-0.972636,0.636988,-0.873609,0.81227,0.6
20.4406,-0.0109302,-0.100264,-3,-3,0.00765115,0.0701849,0.626058,-0.973873,0.636988,-0.873609,0.81227,0.6
20.4608,-0.00961409,-0.0998136,-3,-3,0.00672986,0.0698695,0.626095,-0.975596,0.635709,-0.875783,0.805327,0.6
20.4806,-0.00935879,-0.0995602,-3,-3,0.00655115,0.0696921,0.626166,-0.977894,0.635525,-0.878334,0.8019,0.6
20.5006,-0.0093033,-0.100936,-3,-3,0.00651231,0.0706551,0.626221,-0.97927,0.635525,-0.878334,0.8019,0.6
20.5206,-0.00920704,-0.102776,-3,-3,0.00644492,0.0719434,0.626318,-0.98111,0.635525,-0.878334,0.8019,0.6
20.5407,-0.00909915,-0.103865,-3,-3,0.00636941,0.0727057,0.626426,-0.982199,0.635525,-0.878334,0.8019,0.6
20.5606,-0.00766479,-0.102383,-3,-3,0.00536535,0.0716683,0.626598,-0.983631,0.634263,-0.881247,0.792264,0.6
20.5806,-0.00702415,-0.102222,-3,-3,0.0049169,0.0715556,0.627687,-0.985591,0.634711,-0.883369,0.78848,0.6
20.6006,-0.0055,-0.104895,-3,-3,0.00385,0.0734267,0.629211,-0.988264,0.634711,-0.883369,0.78848,0.6
20.6206,-0.00598859,-0.10272,-3,-3,0.00419201,0.0719039,0.63014,-0.989884,0.636128,-0.887164,0.784585,0.6
20.6406,-0.00466453,-0.104899,-3,-3,0.00326517,0.0734296,0.631464,-0.992064,0.636128,-0.887164,0.784585,0.6
20.6606,-0.00574143,-0.103364,-3,-3,0.004019,0.072355,0.632304,-0.993358,0.638045,-0.889994,0.779152,0.6
20.6806,-0.00445013,-0.104184,-3,-3,0.00311509,0.072929,0.633508,-0.995074,0.637958,-0.89089,0.7755,0.6
20.7006,-0.004153,-0.10546,-3,-3,0.0029071,0.0738223,0.633805,-0.99635,0.637958,-0.89089,0.7755,0.6
20.7206,-0.00453338,-0.105069,-3,-3,0.00317336,0.0735482,0.633555,-0.998437,0.638088,-0.893368,0.772322,0.6
20.7406,-0.00410762,-0.104258,-3,-3,0.00287533,0.0729806,0.633423,-0.999686,0.637531,-0.895428,0.768623,0.6
20.7606,-0.00425705,-0.105931,-3,-3,0.00297993,0.0741514,0.633274,-1.00136,0.637531,-0.895428,0.768623,0.6
20.7807,-0.00324558,-0.10477,-3,-3,0.0022719,0.0733391,0.633185,-1.00233,0.63643,-0.897558,0.764594,0.6
20.8006,-0.00336484,-0.106018,-3,-3,0.00235539,0.0742123,0.633066,-1.00358,0.63643,-0.897558,0.764594,0.6
20.8207,-0.00276678,-0.105174,-3,-3,0.00193674,0.0736219,0.632977,-1.00428,0.635744,-0.899101,0.759865,0.6
20.8407,-0.00213145,-0.107221,-3,-3,0.00149202,0.075055,0.633612,-1.00632,0.635744,-0.899101,0.759865,0.6
20.8607,-0.00130273,-0.106665,-3,-3,0.000911908,0.0746659,0.634021,-1.00753,0.635324,-0.900865,0.756814,0.6
20.8807,-0.000705314,-0.106326,-3,-3,0.000493719,0.0744286,0.634652,-1.0091,0.635357,-0.90277,0.750783,0.6
20.9006,-0.000285816,-0.107222,-3,-3,0.000200071,0.0750556,0.635071,-1.00999,0.635357,-0.90277,0.750783,0.6
20.9206,-0.000159566,-0.106194,-3,-3,0.000111696,0.0743357,0.635683,-1.01114,0.635843,-0.904941,0.745272,0.6
20.9407,0.000265526,-0.105751,-2.99973,-3,-0.000185868,0.074026,0.636081,-1.01177,0.635816,-0.906018,0.741916,0.6
20.9607,0.000190007,-0.107135,-2.99954,-3,-0.000133005,0.0749946,0.636006,-1.01315,0.635816,-0.906018,0.741916,0.6
20.9806,0.000718126,-0.106252,-2.99883,-3,-0.000502688,0.0743761,0.635967,-1.01394,0.635249,-0.907691,0.736536,0.6
21.0006,0.0006767,-0.107245,-2.99815,-3,-0.00047369,0.0750716,0.635926,-1.01494,0.635249,-0.907691,0.736536,0.6
21.0206,0.000659415,-0.107785,-2.99749,-3,-0.00046159,0.0754496,0.635909,-1.01548,0.635249,-0.907691,0.736536,0.6
21.0407,0.000647911,-0.108421,-2.99684,-3,-0.000453538,0.0758946,0.635897,-1.01611,0.635249,-0.907691,0.736536,0.6
21.0606,0.00197898,-0.106728,-2.99486,-3,-0.00138528,0.0747099,0.6359,-1.01655,0.633921,-0.909824,0.729995,0.6
21.0807,0.00303553,-0.106676,-2.99183,-3,-0.00212487,0.0746735,0.636658,-1.01754,0.633623,-0.910862,0.72633,0.6
21.1009,0.00378089,-0.107538,-2.98805,-3,-0.00264662,0.0752766,0.637404,-1.0184,0.633623,-0.910862,0.72633,0.6
21.1206,0.00414721,-0.107593,-2.9839,-3,-0.00290304,0.0753152,0.638474,-1.01949,0.634326,-0.911901,0.721634,0.6
21.1406,0.00422267,-0.107061,-2.97968,-3,-0.00295587,0.0749424,0.639157,-1.0201,0.634935,-0.913038,0.719262,0.6
21.1606,0.00519863,-0.107799,-2.97448,-3,-0.00363904,0.0754595,0.640133,-1.02084,0.634935,-0.913038,0.719262,0.6
21.1806,0.00466492,-0.106717,-2.96981,-3,-0.00326544,0.0747018,0.640755,-1.02122,0.63609,-0.914503,0.713394,0.6
21.2007,0.00590529,-0.108189,-2.96391,-3,-0.0041337,0.0757323,0.641995,-1.02269,0.63609,-0.914503,0.713394,0.6
21.2207,0.00614029,-0.107692,-2.95777,-3,-0.0042982,0.0753845,0.642893,-1.02388,0.636753,-0.916186,0.708446,0.6
21.2406,0.00625194,-0.107396,-2.95152,-3,-0.00437636,0.0751774,0.64415,-1.02546,0.637898,-0.918066,0.703641,0.6
21.2606,0.00704623,-0.108308,-2.94447,-3,-0.00493236,0.0758159,0.644945,-1.02637,0.637898,-0.918066,0.703641,0.6
21.2807,0.00707006,-0.107136,-2.9374,-3,-0.00494904,0.0749952,0.646074,-1.02754,0.639004,-0.920403,0.700545,0.6
21.3007,0.0077914,-0.107764,-2.92961,-3,-0.00545398,0.0754351,0.646796,-1.02817,0.639004,-0.920403,0.700545,0.6
21.3207,0.00807916,-0.107219,-2.92153,-3,-0.00565541,0.0750531,0.648096,-1.02903,0.640017,-0.92181,0.695937,0.6
21.3407,0.00796422,-0.106469,-2.91356,-3,-0.00557495,0.0745283,0.649259,-1.02966,0.641295,-0.923186,0.692818,0.6
21.3606,0.00961342,-0.107231,-2.90395,-3,-0.0067294,0.0750618,0.650908,-1.03042,0.641295,-0.923186,0.692818,0.6
21.3807,0.00822905,-0.106393,-2.89572,-3,-0.00576034,0.0744748,0.651919,-1.03082,0.643689,-0.924432,0.689685,0.6
21.4007,0.00871739,-0.106564,-2.887,-3,-0.00610217,0.0745945,0.652407,-1.031,0.643689,-0.924432,0.689685,0.6
21.4207,0.0088354,-0.106132,-2.87817,-3,-0.00618478,0.0742924,0.653808,-1.03138,0.644973,-0.92525,0.685048,0.6
21.4406,0.00886602,-0.105819,-2.8693,-3,-0.00620621,0.0740731,0.654691,-1.03154,0.645825,-0.925718,0.680313,0.6
21.4607,0.0101917,-0.106073,-2.85911,-3,-0.00713418,0.0742512,0.656017,-1.03179,0.645825,-0.925718,0.680313,0.6
21.4806,0.00904186,-0.105757,-2.85007,-3,-0.0063293,0.0740302,0.656811,-1.03207,0.647769,-0.926316,0.677865,0.6
21.5007,0.0101751,-0.106027,-2.83989,-3,-0.00712259,0.0742192,0.657945,-1.03234,0.647769,-0.926316,0.677865,0.6
21.5207,0.00990059,-0.105754,-2.82999,-3,-0.00693041,0.0740276,0.658674,-1.03242,0.648774,-0.926671,0.673563,0.6
21.5407,0.0100399,-0.105438,-2.81995,-3,-0.00702793,0.0738064,0.659732,-1.03241,0.649692,-0.926968,0.670087,0.6
21.5606,0.0107104,-0.105336,-2.80924,-3,-0.00749727,0.0737352,0.660403,-1.0323,0.649692,-0.926968,0.670087,0.6
21.5806,0.0104027,-0.104905,-2.79884,-3,-0.00728192,0.0734333,0.660969,-1.03258,0.650567,-0.927677,0.665706,0.6
21.6009,0.0102559,-0.105718,-2.78859,-3,-0.00717912,0.0740027,0.660823,-1.03339,0.650567,-0.927677,0.665706,0.6
21.6206,0.0105076,-0.10516,-2.77808,-3,-0.00735534,0.0736118,0.660623,-1.03442,0.650115,-0.92926,0.662298,0.6
21.6407,0.010386,-0.105719,-2.76769,-3,-0.00727018,0.0740035,0.660501,-1.03498,0.650115,-0.92926,0.662298,0.6
21.6607,0.0102143,-0.106379,-2.75748,-3,-0.00715002,0.0744653,0.660329,-1.03564,0.650115,-0.92926,0.662298,0.6
21.6807,0.0108799,-0.104296,-2.7466,-3,-0.00761595,0.073007,0.660222,-1.03597,0.649342,-0.93167,0.654328,0.6
21.7007,0.0107301,-0.104628,-2.73587,-3,-0.00751105,0.0732399,0.660072,-1.0363,0.649342,-0.93167,0.654328,0.6
21.7207,0.0114253,-0.104064,-2.72444,-3,-0.00799772,0.0728445,0.660093,-1.03709,0.648668,-0.933026,0.650173,0.6
21.7407,0.0114914,-0.103441,-2.71295,-3,-0.00804401,0.0724087,0.660122,-1.0381,0.64863,-0.934663,0.647416,0.6
21.7607,0.0115092,-0.103994,-2.70144,-3,-0.00805645,0.0727959,0.66014,-1.03866,0.64863,-0.934663,0.647416,0.6
21.7807,0.0114021,-0.103191,-2.69004,-3,-0.00798147,0.0722335,0.660164,-1.03931,0.648762,-0.936121,0.643344,0.6
21.8007,0.0119105,-0.102595,-2.67813,-3,-0.00833734,0.0718165,0.660181,-1.03963,0.648271,-0.937036,0.638802,0.6
21.8208,0.011936,-0.102905,-2.66619,-3,-0.0083552,0.0720332,0.660207,-1.03994,0.648271,-0.937036,0.638802,0.6
21.8409,0.0120085,-0.102386,-2.65418,-3,-0.00840593,0.0716699,0.659623,-1.04014,0.647615,-0.937753,0.637127,0.6
21.8607,0.0103274,-0.102673,-2.64386,-3,-0.00722917,0.0718713,0.657942,-1.04043,0.647615,-0.937753,0.637127,0.6
21.8808,0.0113237,-0.101784,-2.63253,-3,-0.00792656,0.0712491,0.656901,-1.04053,0.645578,-0.938744,0.634183,0.6
21.9008,0.00984916,-0.101792,-2.62268,-3,-0.00689441,0.0712542,0.655427,-1.04054,0.645578,-0.938744,0.634183,0.6
21.9207,0.010643,-0.101371,-2.61204,-3,-0.00745009,0.0709594,0.654049,-1.04038,0.643406,-0.939006,0.631696,0.6
21.9407,0.0118951,-0.100849,-2.60015,-3,-0.0083266,0.0705945,0.653193,-1.0402,0.641298,-0.939354,0.628155,0.6
21.9607,0.011091,-0.101106,-2.58906,-3,-0.00776367,0.070774,0.652389,-1.04046,0.641298,-0.939354,0.628155,0.6
21.9807,0.011707,-0.100653,-2.57735,-3,-0.00819489,0.0704569,0.651264,-1.04141,0.639557,-0.940759,0.624939,0.6
22.0007,0.010993,-0.101164,-2.56636,-3,-0.00769509,0.0708149,0.65055,-1.04192,0.639557,-0.940759,0.624939,0.6
22.0207,0.0110368,-0.100359,-2.55532,-3,-0.00772576,0.0702515,0.649498,-1.04245,0.638461,-0.94209,0.621936,0.6
22.0407,0.0118224,-0.0992659,-2.5435,-3,-0.00827568,0.0694861,0.648829,-1.04269,0.637007,-0.943427,0.61898,0.6
22.0607,0.0108659,-0.0994764,-2.53263,-3,-0.00760614,0.0696335,0.647873,-1.0429,0.637007,-0.943427,0.61898,0.6
22.0807,0.0112647,-0.0989531,-2.52137,-3,-0.00788531,0.0692672,0.647281,-1.04295,0.636016,-0.943992,0.616005,0.6
22.1009,0.0123238,-0.0991995,-2.50904,-3,-0.00862664,0.0694396,0.64834,-1.04319,0.636016,-0.943992,0.616005,0.6
22.1207,0.012587,-0.0987244,-2.49645,-3,-0.00881089,0.0691071,0.649,-1.04326,0.636413,-0.944532,0.613833,0.6
22.1407,0.0119272,-0.0979809,-2.48453,-3,-0.00834905,0.0685866,0.649925,-1.0432,0.637998,-0.945216,0.609978,0.6
22.1607,0.0125025,-0.0978325,-2.47202,-3,-0.00875176,0.0684827,0.6505,-1.04305,0.637998,-0.945216,0.609978,0.6
22.1807,0.0133146,-0.0974802,-2.45871,-3,-0.00932024,0.0682362,0.651312,-1.0427,0.637998,-0.945216,0.609978,0.6
22.2007,0.0138253,-0.0971622,-2.44488,-3,-0.00967772,0.0680135,0.651823,-1.04238,0.637998,-0.945216,0.609978,0.6
22.2207,0.011533,-0.0972646,-2.43335,-3,-0.00807309,0.0680852,0.651943,-1.04273,0.64041,-0.945467,0.607892,0.6
22.2407,0.0110327,-0.0962319,-2.42232,-3,-0.00772292,0.0673623,0.652016,-1.04286,0.640983,-0.946627,0.607892,0.6
22.2607,0.0111376,-0.0962672,-2.41118,-3,-0.00779631,0.067387,0.652121,-1.04289,0.640983,-0.946627,0.607892,0.6
22.2807,0.0112176,-0.095584,-2.39996,-3,-0.0078523,0.0669088,0.652185,-1.04282,0.640968,-0.947232,0.608219,0.6
22.3007,0.0113177,-0.0953411,-2.38865,-3,-0.00792239,0.0667388,0.652285,-1.04257,0.640968,-0.947232,0.608219,0.6
22.3207,0.0113881,-0.0952065,-2.37726,-3,-0.00797166,0.0666445,0.652347,-1.04232,0.640959,-0.947113,0.609699,0.6
22.3407,0.0115219,-0.0945597,-2.36574,-3,-0.00806534,0.0661918,0.653495,-1.04231,0.641973,-0.947747,0.608221,0.6
22.3607,0.0125775,-0.0946253,-2.35316,-3,-0.00880426,0.0662377,0.65455,-1.04237,0.641973,-0.947747,0.608221,0.6
22.3807,0.0114702,-0.0941062,-2.34169,-3,-0.00802916,0.0658743,0.656025,-1.04233,0.644555,-0.948226,0.60986,0.6
22.4008,0.012393,-0.0939877,-2.3293,-3,-0.00867512,0.0657914,0.656948,-1.04221,0.644555,-0.948226,0.60986,0.6
22.4207,0.0121671,-0.0933723,-2.31713,-3,-0.00851694,0.0653606,0.65828,-1.04192,0.646113,-0.948543,0.61184,0.6
22.4407,0.013045,-0.0931027,-2.30408,-3,-0.00913148,0.0651719,0.659158,-1.04165,0.646113,-0.948543,0.61184,0.6
22.4607,0.0146196,-0.0928928,-2.28946,-3,-0.0102337,0.065025,0.660733,-1.04144,0.646113,-0.948543,0.61184,0.6
22.4807,0.0117086,-0.0926427,-2.27776,-3,-0.008196,0.0648499,0.662156,-1.04162,0.650448,-0.948977,0.613588,0.6
22.5007,0.0137304,-0.0927706,-2.26402,-3,-0.00961129,0.0649394,0.664178,-1.04175,0.650448,-0.948977,0.613588,0.6
22.5207,0.0114266,-0.0915801,-2.2526,-3,-0.00799865,0.064106,0.665461,-1.04174,0.654034,-0.950161,0.614911,0.6
22.5408,0.0100162,-0.0905519,-2.24258,-3,-0.00701135,0.0633864,0.667278,-1.0416,0.657262,-0.951044,0.615432,0.6
22.5607,0.0111582,-0.0903666,-2.23142,-3,-0.00781076,0.0632566,0.66842,-1.04141,0.657262,-0.951044,0.615432,0.6
22.5807,0.0128017,-0.0901613,-2.21862,-3,-0.00896116,0.0631129,0.670063,-1.0412,0.657262,-0.951044,0.615432,0.6
22.6007,0.0138766,-0.0901926,-2.20475,-3,-0.00971359,0.0631348,0.671138,-1.04124,0.657262,-0.951044,0.615432,0.6
22.6207,0.0106466,-0.0895527,-2.1941,-3,-0.00745261,0.0626869,0.672663,-1.04112,0.662017,-0.951571,0.617689,0.6
22.6407,0.0116081,-0.0893766,-2.18249,-3,-0.00812569,0.0625636,0.673625,-1.04095,0.662017,-0.951571,0.617689,0.6
22.6607,0.0129848,-0.0889512,-2.16951,-3,-0.00908938,0.0622658,0.675001,-1.04052,0.662017,-0.951571,0.617689,0.6
22.6807,0.0088584,-0.0877531,-2.16065,-3,-0.00620088,0.0614272,0.675872,-1.04014,0.667014,-0.952388,0.620226,0.6
22.7009,0.010092,-0.0870476,-2.15056,-3,-0.00706443,0.0609333,0.677106,-1.03944,0.667014,-0.952388,0.620226,0.6
22.7207,0.00757457,-0.0883121,-2.14298,-3,-0.0053022,0.0618184,0.677222,-1.04012,0.669648,-0.951805,0.621936,0.6
22.7407,0.00650416,-0.0868365,-2.13648,-3,-0.00455291,0.0607856,0.677356,-1.04095,0.670851,-0.954115,0.622699,0.6
22.7606,0.00657985,-0.0872644,-2.1299,-3,-0.0046059,0.061085,0.677431,-1.04138,0.670851,-0.954115,0.622699,0.6
22.7807,0.00585811,-0.0856834,-2.12404,-3,-0.00410068,0.0599784,0.67752,-1.04184,0.671662,-0.956154,0.623262,0.6
22.8007,0.0058788,-0.0858546,-2.11816,-3,-0.00411516,0.0600982,0.677541,-1.04201,0.671662,-0.956154,0.623262,0.6
22.8207,0.00521482,-0.0847009,-2.11294,-3,-0.00365037,0.0592906,0.677548,-1.04209,0.672333,-0.957389,0.623776,0.6
22.8407,0.00409253,-0.0832715,-2.10885,-3,-0.00286477,0.05829,0.677538,-1.04166,0.673445,-0.958388,0.623391,0.6
22.8607,0.0040765,-0.0819334,-2.10478,-3,-0.00285355,0.0573534,0.677522,-1.04032,0.673445,-0.958388,0.623391,0.6
22.8806,0.00317273,-0.0826054,-2.1016,-3,-0.00222091,0.0578237,0.677513,-1.03986,0.67434,-0.957251,0.622343,0.6
22.9007,0.00310258,-0.0806405,-2.0985,-3,-0.0021718,0.0564484,0.677442,-1.03789,0.67434,-0.957251,0.622343,0.6
22.9209,0.00307784,-0.0801245,-2.09542,-3,-0.00215449,0.0560871,0.677418,-1.03738,0.67434,-0.957251,0.622343,0.6
22.9407,0.00041917,-0.0810943,-2.095,-3,-0.000293419,0.056766,0.677342,-1.03577,0.676923,-0.954675,0.618593,0.6
22.961,0.000361115,-0.0799768,-2.09464,-3,-0.000252781,0.0559838,0.677284,-1.03465,0.676923,-0.954675,0.618593,0.6
22.9807,-0.000803541,-0.0796463,-2.09545,-3,0.000562479,0.0557524,0.676876,-1.03448,0.67768,-0.954836,0.615839,0.6
23.0007,-0.00178444,-0.079251,-2.09723,-3,0.00124911,0.0554757,0.676601,-1.03427,0.678385,-0.955018,0.614252,0.6
23.0207,-0.00219929,-0.0787514,-2.09943,-3,0.0015395,0.055126,0.676186,-1.03377,0.678385,-0.955018,0.614252,0.6
23.0408,-0.00356851,-0.0777519,-2.103,-3,0.00249795,0.0544263,0.675907,-1.03335,0.679476,-0.955595,0.61184,0.6
23.0607,-0.00398961,-0.0769907,-2.10699,-3,0.00279273,0.0538935,0.675486,-1.03259,0.679476,-0.955595,0.61184,0.6
23.0807,-0.00484555,-0.0765275,-2.11183,-3,0.00339188,0.0535693,0.675217,-1.032,0.680062,-0.955476,0.610547,0.6
23.1007,-0.00564058,-0.0761426,-2.11747,-3,0.00394841,0.0532998,0.673967,-1.03108,0.679608,-0.954935,0.60986,0.6
23.1207,-0.00672628,-0.0754693,-2.1242,-3,0.0047084,0.0528285,0.672882,-1.0304,0.679608,-0.954935,0.60986,0.6
23.1407,-0.00846559,-0.0741095,-2.13267,-3,0.00592591,0.0518767,0.671349,-1.02928,0.679815,-0.95517,0.60952,0.6
23.1607,-0.00940532,-0.0732808,-2.14207,-3,0.00658372,0.0512965,0.670409,-1.02845,0.679815,-0.95517,0.60952,0.6
23.1807,-0.0102642,-0.0726466,-2.15234,-3,0.00718491,0.0508526,0.669055,-1.02711,0.679319,-0.954468,0.60986,0.6
23.2007,-0.0111312,-0.0716975,-2.16347,-3,0.00779186,0.0501883,0.668188,-1.02617,0.679319,-0.954468,0.60986,0.6
23.2207,-0.0110432,-0.0714755,-2.17451,-3,0.00773023,0.0500328,0.66789,-1.02503,0.678933,-0.953555,0.610182,0.6
23.2407,-0.0124023,-0.0709112,-2.18691,-3,0.0086816,0.0496378,0.668001,-1.02434,0.680403,-0.953427,0.61184,0.6
23.2607,-0.0122607,-0.0697886,-2.19917,-3,0.00858247,0.048852,0.668142,-1.02322,0.680403,-0.953427,0.61184,0.6
23.2807,-0.0140543,-0.0696237,-2.21323,-3,0.00983803,0.0487366,0.668223,-1.02241,0.682277,-0.952791,0.612212,0.6
23.3007,-0.013942,-0.0683,-2.22717,-3,0.00975942,0.04781,0.668335,-1.02109,0.682277,-0.952791,0.612212,0.6
23.3207,-0.0159403,-0.0681831,-2.24311,-3,0.0111582,0.0477281,0.668402,-1.02016,0.684342,-0.95198,0.614879,0.6
23.3407,-0.0178568,-0.066663,-2.26097,-3,0.0124998,0.0466641,0.668456,-1.01858,0.686313,-0.95192,0.616134,0.6
23.3607,-0.0178978,-0.0654128,-2.27886,-3,0.0125285,0.0457889,0.668415,-1.01733,0.686313,-0.95192,0.616134,0.6
23.3807,-0.0195125,-0.0654089,-2.29838,-3,0.0136587,0.0457862,0.668316,-1.01543,0.687829,-0.950019,0.618159,0.6
23.4007,-0.0206754,-0.0658129,-2.31905,-3,0.0144728,0.046069,0.668252,-1.01413,0.688927,-0.948321,0.620242,0.6
23.4207,-0.0207481,-0.0638708,-2.3398,-3,0.0145237,0.0447096,0.668179,-1.01219,0.688927,-0.948321,0.620242,0.6
23.4407,-0.0228986,-0.063742,-2.3627,-3,0.016029,0.0446194,0.66816,-1.01092,0.691059,-0.947178,0.621936,0.6
23.4607,-0.0229276,-0.0617991,-2.38563,-3,0.0160493,0.0432593,0.668131,-1.00898,0.691059,-0.947178,0.621936,0.6
23.4807,-0.0242994,-0.0622149,-2.40993,-3,0.0170096,0.0435505,0.66795,-1.00637,0.692249,-0.94416,0.623995,0.6
23.5007,-0.0245699,-0.058362,-2.43449,-3,0.0171989,0.0408534,0.667679,-1.00252,0.692249,-0.94416,0.623995,0.6
