timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
11.6005,-0.00573396,-0.0521048,-3,-3,0.00401377,0.0364734,-1.13775,-0.87328,-1.13201,-0.821175,1.44959,0.6
11.6005,-0.00573396,-0.0521048,-3,-3,0.00401377,0.0364734,-1.13775,-0.87328,-1.13201,-0.821175,1.44959,0.6
11.6205,-0.00648189,-0.0511455,-3,-3,0.00453732,0.0358019,-1.13747,-0.873162,-1.13099,-0.822017,1.43852,0.6
11.6205,-0.00648189,-0.0511455,-3,-3,0.00453732,0.0358019,-1.13747,-0.873162,-1.13099,-0.822017,1.43852,0.6
11.6405,-0.00636304,-0.0510304,-3,-3,0.00445413,0.0357213,-1.13735,-0.873047,-1.13099,-0.822017,1.43852,0.6
11.6405,-0.00636304,-0.0510304,-3,-3,0.00445413,0.0357213,-1.13735,-0.873047,-1.13099,-0.822017,1.43852,0.6
11.6605,-0.0068156,-0.0513329,-3,-3,0.00477092,0.0359331,-1.13728,-0.872926,-1.13046,-0.821593,1.42763,0.6
11.6605,-0.0068156,-0.0513329,-3,-3,0.00477092,0.0359331,-1.13728,-0.872926,-1.13046,-0.821593,1.42763,0.6
11.6805,-0.00671368,-0.0510875,-3,-3,0.00469958,0.0357612,-1.13718,-0.87268,-1.13046,-0.821593,1.42763,0.6
11.6805,-0.00671368,-0.0510875,-3,-3,0.00469958,0.0357612,-1.13718,-0.87268,-1.13046,-0.821593,1.42763,0.6
11.7005,-0.00711066,-0.0514196,-3,-3,0.00497746,0.0359937,-1.13711,-0.872477,-1.13,-0.821057,1.41689,0.6
11.7005,-0.00711066,-0.0514196,-3,-3,0.00497746,0.0359937,-1.13711,-0.872477,-1.13,-0.821057,1.41689,0.6
11.7205,-0.00747039,-0.0505448,-3,-3,0.00522927,0.0353813,-1.13699,-0.872113,-1.12952,-0.821568,1.40632,0.6
11.7205,-0.00747039,-0.0505448,-3,-3,0.00522927,0.0353813,-1.13699,-0.872113,-1.12952,-0.821568,1.40632,0.6
11.7405,-0.00655331,-0.0506654,-3,-3,0.00458732,0.0354658,-1.13607,-0.872234,-1.12952,-0.821568,1.40632,0.6
11.7405,-0.00655331,-0.0506654,-3,-3,0.00458732,0.0354658,-1.13607,-0.872234,-1.12952,-0.821568,1.40632,0.6
11.7605,-0.00798381,-0.0510492,-3,-3,0.00558867,0.0357344,-1.13356,-0.872926,-1.12557,-0.821877,1.39029,0.6
11.7605,-0.00798381,-0.0510492,-3,-3,0.00558867,0.0357344,-1.13356,-0.872926,-1.12557,-0.821877,1.39029,0.6
11.7805,-0.00641967,-0.0514564,-3,-3,0.00449377,0.0360195,-1.13199,-0.873333,-1.12557,-0.821877,1.39029,0.6
11.7805,-0.00641967,-0.0514564,-3,-3,0.00449377,0.0360195,-1.13199,-0.873333,-1.12557,-0.821877,1.39029,0.6
11.8005,-0.0083347,-0.0502107,-3,-3,0.00583429,0.0351475,-1.1298,-0.873869,-1.12147,-0.823659,1.38564,0.6
11.8005,-0.0083347,-0.0502107,-3,-3,0.00583429,0.0351475,-1.1298,-0.873869,-1.12147,-0.823659,1.38564,0.6
11.8205,-0.00942599,-0.0502808,-3,-3,0.0065982,0.0351965,-1.12842,-0.874176,-1.11899,-0.823895,1.37552,0.6
11.8205,-0.00942599,-0.0502808,-3,-3,0.0065982,0.0351965,-1.12842,-0.874176,-1.11899,-0.823895,1.37552,0.6
11.8405,-0.00745928,-0.0506703,-3,-3,0.00522149,0.0354692,-1.12645,-0.874565,-1.11899,-0.823895,1.37552,0.6
11.8405,-0.00745928,-0.0506703,-3,-3,0.00522149,0.0354692,-1.12645,-0.874565,-1.11899,-0.823895,1.37552,0.6
11.8605,-0.00921096,-0.0504936,-3,-3,0.00644768,0.0353455,-1.12524,-0.874807,-1.11603,-0.824314,1.36556,0.6
11.8605,-0.00921096,-0.0504936,-3,-3,0.00644768,0.0353455,-1.12524,-0.874807,-1.11603,-0.824314,1.36556,0.6
11.8806,-0.00903322,-0.0505279,-3,-3,0.00632326,0.0353696,-1.12506,-0.874842,-1.11603,-0.824314,1.36556,0.6
11.8806,-0.00903322,-0.0505279,-3,-3,0.00632326,0.0353696,-1.12506,-0.874842,-1.11603,-0.824314,1.36556,0.6
11.9005,-0.0102333,-0.0495945,-3,-3,0.00716328,0.0347161,-1.12494,-0.874831,-1.11471,-0.825236,1.35123,0.6
11.9005,-0.0102333,-0.0495945,-3,-3,0.00716328,0.0347161,-1.12494,-0.874831,-1.11471,-0.825236,1.35123,0.6
11.9205,-0.0100697,-0.0495251,-3,-3,0.00704879,0.0346676,-1.12478,-0.874761,-1.11471,-0.825236,1.35123,0.6
11.9206,-0.0100697,-0.0495251,-3,-3,0.00704879,0.0346676,-1.12478,-0.874761,-1.11471,-0.825236,1.35123,0.6
11.9406,-0.00992522,-0.0493917,-3,-3,0.00694766,0.0345742,-1.12464,-0.874628,-1.11471,-0.825236,1.35123,0.6
11.9406,-0.00992522,-0.0493917,-3,-3,0.00694766,0.0345742,-1.12464,-0.874628,-1.11471,-0.825236,1.35123,0.6
11.9605,-0.0113835,-0.049391,-3,-3,0.00796842,0.0345737,-1.12454,-0.874509,-1.11316,-0.825118,1.3365,0.6
11.9605,-0.0113835,-0.049391,-3,-3,0.00796842,0.0345737,-1.12454,-0.874509,-1.11316,-0.825118,1.3365,0.6
11.9806,-0.0112912,-0.0492491,-3,-3,0.00790384,0.0344743,-1.12445,-0.874367,-1.11316,-0.825118,1.3365,0.6
11.9806,-0.0112912,-0.0492491,-3,-3,0.00790384,0.0344743,-1.12445,-0.874367,-1.11316,-0.825118,1.3365,0.6
12.0005,-0.0108758,-0.0492489,-3,-3,0.00761308,0.0344742,-1.12345,-0.874829,-1.11258,-0.82558,1.32278,0.6
12.0005,-0.0108758,-0.0492489,-3,-3,0.00761308,0.0344742,-1.12345,-0.874829,-1.11258,-0.82558,1.32278,0.6
12.0205,-0.0102358,-0.0495189,-3,-3,0.00716505,0.0346633,-1.12281,-0.875099,-1.11258,-0.82558,1.32278,0.6
12.0205,-0.0102358,-0.0495189,-3,-3,0.00716505,0.0346633,-1.12281,-0.875099,-1.11258,-0.82558,1.32278,0.6
12.0406,-0.0093236,-0.0498668,-3,-3,0.00652652,0.0349068,-1.1219,-0.875447,-1.11258,-0.82558,1.32278,0.6
12.0406,-0.0093236,-0.0498668,-3,-3,0.00652652,0.0349068,-1.1219,-0.875447,-1.11258,-0.82558,1.32278,0.6
12.0605,-0.00874484,-0.0500628,-3,-3,0.00612139,0.035044,-1.12132,-0.875643,-1.11258,-0.82558,1.32278,0.6
12.0606,-0.00874484,-0.0500628,-3,-3,0.00612139,0.035044,-1.12132,-0.875643,-1.11258,-0.82558,1.32278,0.6
12.0805,-0.00796247,-0.050317,-3,-3,0.00557373,0.0352219,-1.12054,-0.875897,-1.11258,-0.82558,1.32278,0.6
12.0805,-0.00796247,-0.050317,-3,-3,0.00557373,0.0352219,-1.12054,-0.875897,-1.11258,-0.82558,1.32278,0.6
12.1006,-0.00747824,-0.0504576,-3,-3,0.00523477,0.0353203,-1.12006,-0.876038,-1.11258,-0.82558,1.32278,0.6
12.1006,-0.00747824,-0.0504576,-3,-3,0.00523477,0.0353203,-1.12006,-0.876038,-1.11258,-0.82558,1.32278,0.6
12.1205,-0.00553167,-0.0510532,-3,-3,0.00387217,0.0357372,-1.11811,-0.876633,-1.11258,-0.82558,1.32278,0.6
12.1206,-0.00553167,-0.0510532,-3,-3,0.00387217,0.0357372,-1.11811,-0.876633,-1.11258,-0.82558,1.32278,0.6
12.1406,-0.00385738,-0.0515469,-3,-3,0.00270016,0.0360828,-1.11644,-0.877127,-1.11258,-0.82558,1.32278,0.6
12.1406,-0.00385738,-0.0515469,-3,-3,0.00270016,0.0360828,-1.11644,-0.877127,-1.11258,-0.82558,1.32278,0.6
12.1606,-0.00141823,-0.0522132,-3,-3,0.000992764,0.0365493,-1.114,-0.877793,-1.11258,-0.82558,1.32278,0.6
12.1606,-0.00141823,-0.0522132,-3,-3,0.000992764,0.0365493,-1.114,-0.877793,-1.11258,-0.82558,1.32278,0.6
12.1805,0.000134109,-0.0526062,-2.99987,-3,-9.38761e-05,0.0368243,-1.11244,-0.878186,-1.11258,-0.82558,1.32278,0.6
12.1805,0.000134109,-0.0526062,-2.99973,-3,-9.38761e-05,0.0368243,-1.11244,-0.878186,-1.11258,-0.82558,1.32278,0.6
12.2005,-0.0132771,-0.0478029,-3,-3,0.00929394,0.033462,-1.11022,-0.878703,-1.09694,-0.8309,1.25631,0.6
12.2006,-0.0132771,-0.0478029,-3,-3,0.00929394,0.033462,-1.11022,-0.878703,-1.09694,-0.8309,1.25631,0.6
12.2205,-0.0162606,-0.0472753,-3,-3,0.0113824,0.0330927,-1.10879,-0.879008,-1.09253,-0.831733,1.24799,0.6
12.2205,-0.0162606,-0.0472753,-3,-3,0.0113824,0.0330927,-1.10879,-0.879008,-1.09253,-0.831733,1.24799,0.6
12.2405,-0.0147566,-0.0475827,-3,-3,0.0103296,0.0333079,-1.10729,-0.879316,-1.09253,-0.831733,1.24799,0.6
12.2405,-0.0147566,-0.0475827,-3,-3,0.0103296,0.0333079,-1.10729,-0.879316,-1.09253,-0.831733,1.24799,0.6
12.2605,-0.0166275,-0.0469579,-3,-3,0.0116393,0.0328705,-1.10703,-0.879373,-1.0904,-0.832416,1.23826,0.6
12.2605,-0.0166275,-0.0469579,-3,-3,0.0116393,0.0328705,-1.10703,-0.879373,-1.0904,-0.832416,1.23826,0.6
12.2806,-0.0162257,-0.0469931,-3,-3,0.011358,0.0328952,-1.10663,-0.879409,-1.0904,-0.832416,1.23826,0.6
12.2807,-0.0162257,-0.0469931,-3,-3,0.011358,0.0328952,-1.10663,-0.879409,-1.0904,-0.832416,1.23826,0.6
12.3006,-0.0168393,-0.0465791,-3,-3,0.0117875,0.0326053,-1.10635,-0.879395,-1.08951,-0.832816,1.22368,0.6
12.3006,-0.0168393,-0.0465791,-3,-3,0.0117875,0.0326053,-1.10635,-0.879395,-1.08951,-0.832816,1.22368,0.6
12.3206,-0.0175528,-0.0468268,-3,-3,0.012287,0.0327788,-1.10593,-0.879333,-1.08838,-0.832506,1.21578,0.6
12.3206,-0.0175528,-0.0468268,-3,-3,0.012287,0.0327788,-1.10593,-0.879333,-1.08838,-0.832506,1.21578,0.6
12.3405,-0.0172722,-0.0467577,-3,-3,0.0120905,0.0327304,-1.10565,-0.879264,-1.08838,-0.832506,1.21578,0.6
12.3405,-0.0172722,-0.0467577,-3,-3,0.0120905,0.0327304,-1.10565,-0.879264,-1.08838,-0.832506,1.21578,0.6
12.3605,-0.0189438,-0.0461923,-3,-3,0.0132606,0.0323346,-1.10586,-0.879219,-1.08692,-0.833026,1.20097,0.6
12.3606,-0.0189438,-0.0461923,-3,-3,0.0132606,0.0323346,-1.10586,-0.879219,-1.08692,-0.833026,1.20097,0.6
12.3806,-0.0198281,-0.0462827,-3,-3,0.0138796,0.0323979,-1.10674,-0.879309,-1.08692,-0.833026,1.20097,0.6
12.3806,-0.0198281,-0.0462827,-3,-3,0.0138796,0.0323979,-1.10674,-0.879309,-1.08692,-0.833026,1.20097,0.6
12.4005,-0.020614,-0.045727,-3,-3,0.0144298,0.0320089,-1.10798,-0.879392,-1.08737,-0.833665,1.1936,0.6
12.4005,-0.020614,-0.045727,-3,-3,0.0144298,0.0320089,-1.10798,-0.879392,-1.08737,-0.833665,1.1936,0.6
12.4205,-0.0198098,-0.0455392,-3,-3,0.0138669,0.0318774,-1.10875,-0.879414,-1.08894,-0.833874,1.18009,0.6
12.4205,-0.0198098,-0.0455392,-3,-3,0.0138669,0.0318774,-1.10875,-0.879414,-1.08894,-0.833874,1.18009,0.6
12.4405,-0.0208922,-0.0455261,-3,-3,0.0146246,0.0318682,-1.10983,-0.8794,-1.08894,-0.833874,1.18009,0.6
12.4406,-0.0208922,-0.0455261,-3,-3,0.0146246,0.0318682,-1.10983,-0.8794,-1.08894,-0.833874,1.18009,0.6
12.4605,-0.0215615,-0.0454868,-3,-3,0.015093,0.0318407,-1.1105,-0.879361,-1.08894,-0.833874,1.18009,0.6
12.4605,-0.0215615,-0.0454868,-3,-3,0.015093,0.0318407,-1.1105,-0.879361,-1.08894,-0.833874,1.18009,0.6
12.4805,-0.0224912,-0.0453846,-3,-3,0.0157438,0.0317692,-1.11143,-0.879259,-1.08894,-0.833874,1.18009,0.6
12.4805,-0.0224912,-0.0453846,-3,-3,0.0157438,0.0317692,-1.11143,-0.879259,-1.08894,-0.833874,1.18009,0.6
12.5005,-0.0213031,-0.0433623,-3,-3,0.0149121,0.0303536,-1.11151,-0.879237,-1.0902,-0.835875,1.16153,0.6
12.5005,-0.0213031,-0.0433623,-3,-3,0.0149121,0.0303536,-1.11151,-0.879237,-1.0902,-0.835875,1.16153,0.6
12.5205,-0.0220695,-0.0439316,-3,-3,0.0154487,0.0307521,-1.1116,-0.879161,-1.08953,-0.835229,1.15611,0.6
12.5205,-0.0220695,-0.0439316,-3,-3,0.0154487,0.0307521,-1.1116,-0.879161,-1.08953,-0.835229,1.15611,0.6
12.5405,-0.0221221,-0.0438528,-3,-3,0.0154855,0.0306969,-1.11165,-0.879082,-1.08953,-0.835229,1.15611,0.6
12.5405,-0.0221221,-0.0438528,-3,-3,0.0154855,0.0306969,-1.11165,-0.879082,-1.08953,-0.835229,1.15611,0.6
12.5605,-0.0227798,-0.0422167,-3,-3,0.0159459,0.0295517,-1.11167,-0.878947,-1.08889,-0.83673,1.1405,0.6
12.5605,-0.0227798,-0.0422167,-3,-3,0.0159459,0.0295517,-1.11167,-0.878947,-1.08889,-0.83673,1.1405,0.6
12.5805,-0.0227205,-0.0421315,-3,-3,0.0159044,0.0294921,-1.11161,-0.878862,-1.08889,-0.83673,1.1405,0.6
12.5805,-0.0227205,-0.0421315,-3,-3,0.0159044,0.0294921,-1.11161,-0.878862,-1.08889,-0.83673,1.1405,0.6
12.6005,-0.0226167,-0.041967,-3,-3,0.0158317,0.0293769,-1.11151,-0.878697,-1.08889,-0.83673,1.1405,0.6
12.6005,-0.0226167,-0.041967,-3,-3,0.0158317,0.0293769,-1.11151,-0.878697,-1.08889,-0.83673,1.1405,0.6
12.6206,-0.0239096,-0.0416397,-3,-3,0.0167367,0.0291478,-1.11118,-0.878605,-1.08727,-0.836965,1.11847,0.6
12.6206,-0.0239096,-0.0416397,-3,-3,0.0167367,0.0291478,-1.11118,-0.878605,-1.08727,-0.836965,1.11847,0.6
12.6405,-0.0230582,-0.041465,-3,-3,0.0161408,0.0290255,-1.11033,-0.87843,-1.08727,-0.836965,1.11847,0.6
12.6405,-0.0230582,-0.041465,-3,-3,0.0161408,0.0290255,-1.11033,-0.87843,-1.08727,-0.836965,1.11847,0.6
12.6605,-0.0245561,-0.0406455,-3,-3,0.0171893,0.0284518,-1.10977,-0.87829,-1.08522,-0.837644,1.1105,0.6
12.6605,-0.0245561,-0.0406455,-3,-3,0.0171893,0.0284518,-1.10977,-0.87829,-1.08522,-0.837644,1.1105,0.6
12.6805,-0.0237378,-0.0404018,-3,-3,0.0166164,0.0282812,-1.10895,-0.878046,-1.08522,-0.837644,1.1105,0.6
12.6805,-0.0237378,-0.0404018,-3,-3,0.0166164,0.0282812,-1.10895,-0.878046,-1.08522,-0.837644,1.1105,0.6
12.7005,-0.023157,-0.0402173,-3,-3,0.0162099,0.0281521,-1.10837,-0.877862,-1.08522,-0.837644,1.1105,0.6
12.7005,-0.023157,-0.0402173,-3,-3,0.0162099,0.0281521,-1.10837,-0.877862,-1.08522,-0.837644,1.1105,0.6
12.7205,-0.0263256,-0.0395429,-3,-3,0.0184279,0.0276801,-1.10745,-0.877553,-1.08112,-0.83801,1.09124,0.6
12.7205,-0.0263256,-0.0395429,-3,-3,0.0184279,0.0276801,-1.10745,-0.877553,-1.08112,-0.83801,1.09124,0.6
12.7405,-0.0260876,-0.0392541,-3,-3,0.0182613,0.0274779,-1.10721,-0.877264,-1.08112,-0.83801,1.09124,0.6
12.7405,-0.0260876,-0.0392541,-3,-3,0.0182613,0.0274779,-1.10721,-0.877264,-1.08112,-0.83801,1.09124,0.6
12.7605,-0.0274333,-0.0386782,-3,-3,0.0192033,0.0270747,-1.10737,-0.876721,-1.07994,-0.838043,1.08303,0.6
12.7605,-0.0274333,-0.0386782,-3,-3,0.0192033,0.0270747,-1.10737,-0.876721,-1.07994,-0.838043,1.08303,0.6
12.7805,-0.0277588,-0.0389019,-3,-3,0.0194311,0.0272313,-1.10745,-0.876347,-1.07969,-0.837445,1.0738,0.6
12.7805,-0.0277588,-0.0389019,-3,-3,0.0194311,0.0272313,-1.10745,-0.876347,-1.07969,-0.837445,1.0738,0.6
12.8005,-0.0278294,-0.0383312,-3,-3,0.0194805,0.0268319,-1.10752,-0.875776,-1.07969,-0.837445,1.0738,0.6
12.8005,-0.0278294,-0.0383312,-3,-3,0.0194805,0.0268319,-1.10752,-0.875776,-1.07969,-0.837445,1.0738,0.6
12.8205,-0.0285534,-0.0374412,-3,-3,0.0199874,0.0262088,-1.10754,-0.875389,-1.07898,-0.837948,1.06168,0.6
12.8206,-0.0285534,-0.0374412,-3,-3,0.0199874,0.0262088,-1.10754,-0.875389,-1.07898,-0.837948,1.06168,0.6
12.8405,-0.0285092,-0.0368385,-3,-3,0.0199564,0.0257869,-1.10749,-0.874787,-1.07898,-0.837948,1.06168,0.6
12.8405,-0.0285092,-0.0368385,-3,-3,0.0199564,0.0257869,-1.10749,-0.874787,-1.07898,-0.837948,1.06168,0.6
12.8605,-0.0286112,-0.0366376,-3,-3,0.0200279,0.0256463,-1.10743,-0.874375,-1.07882,-0.837738,1.04941,0.6
12.8605,-0.0286112,-0.0366376,-3,-3,0.0200279,0.0256463,-1.10743,-0.874375,-1.07882,-0.837738,1.04941,0.6
12.8806,-0.0283858,-0.0360225,-3,-3,0.0198701,0.0252158,-1.1072,-0.87376,-1.07882,-0.837738,1.04941,0.6
12.8806,-0.0283858,-0.0360225,-3,-3,0.0198701,0.0252158,-1.1072,-0.87376,-1.07882,-0.837738,1.04941,0.6
12.9005,-0.0289916,-0.0358168,-3,-3,0.0202941,0.0250718,-1.10684,-0.872845,-1.07785,-0.837028,1.04012,0.6
12.9005,-0.0289916,-0.0358168,-3,-3,0.0202941,0.0250718,-1.10684,-0.872845,-1.07785,-0.837028,1.04012,0.6
12.9205,-0.0298834,-0.035381,-3,-3,0.0209184,0.0247667,-1.10644,-0.871953,-1.07655,-0.836572,1.02743,0.6
12.9206,-0.0298834,-0.035381,-3,-3,0.0209184,0.0247667,-1.10644,-0.871953,-1.07655,-0.836572,1.02743,0.6
12.9405,-0.0295989,-0.0347904,-3,-3,0.0207192,0.0243533,-1.10615,-0.871362,-1.07655,-0.836572,1.02743,0.6
12.9405,-0.0295989,-0.0347904,-3,-3,0.0207192,0.0243533,-1.10615,-0.871362,-1.07655,-0.836572,1.02743,0.6
12.9605,-0.0300255,-0.0343196,-3,-3,0.0210179,0.0240237,-1.10571,-0.870481,-1.07568,-0.836162,1.01863,0.6
12.9605,-0.0300255,-0.0343196,-3,-3,0.0210179,0.0240237,-1.10571,-0.870481,-1.07568,-0.836162,1.01863,0.6
12.9805,-0.0297492,-0.0337448,-3,-3,0.0208244,0.0236214,-1.10543,-0.869907,-1.07568,-0.836162,1.01863,0.6
12.9805,-0.0297492,-0.0337448,-3,-3,0.0208244,0.0236214,-1.10543,-0.869907,-1.07568,-0.836162,1.01863,0.6
13.0005,-0.0306945,-0.0322347,-3,-3,0.0214862,0.0225643,-1.10637,-0.868397,-1.07568,-0.836162,1.01863,0.6
13.0006,-0.0306945,-0.0322347,-3,-3,0.0214862,0.0225643,-1.10637,-0.868397,-1.07568,-0.836162,1.01863,0.6
13.0205,-0.031965,-0.0336097,-3,-3,0.0223755,0.0235268,-1.10666,-0.867904,-1.0747,-0.834294,0.997647,0.6
13.0205,-0.031965,-0.0336097,-3,-3,0.0223755,0.0235268,-1.10666,-0.867904,-1.0747,-0.834294,0.997647,0.6
13.0405,-0.0329962,-0.0316895,-3,-3,0.0230973,0.0221827,-1.10769,-0.865984,-1.0747,-0.834294,0.997647,0.6
13.0406,-0.0329962,-0.0316895,-3,-3,0.0230973,0.0221827,-1.10769,-0.865984,-1.0747,-0.834294,0.997647,0.6
13.0605,-0.0324161,-0.0319367,-3,-3,0.0226913,0.0223557,-1.1079,-0.865499,-1.07549,-0.833562,0.988177,0.6
13.0605,-0.0324161,-0.0319367,-3,-3,0.0226913,0.0223557,-1.1079,-0.865499,-1.07549,-0.833562,0.988177,0.6
13.0806,-0.0329759,-0.0305089,-3,-3,0.0230832,0.0213562,-1.10846,-0.864071,-1.07549,-0.833562,0.988177,0.6
13.0806,-0.0329759,-0.0305089,-3,-3,0.0230832,0.0213562,-1.10846,-0.864071,-1.07549,-0.833562,0.988177,0.6
13.1005,-0.0326367,-0.0312787,-3,-3,0.0228457,0.0218951,-1.10879,-0.863141,-1.07615,-0.831863,0.979394,0.6
13.1006,-0.0326367,-0.0312787,-3,-3,0.0228457,0.0218951,-1.10879,-0.863141,-1.07615,-0.831863,0.979394,0.6
13.1205,-0.0333167,-0.0313178,-3,-3,0.0233217,0.0219224,-1.10887,-0.862034,-1.07555,-0.830716,0.968692,0.6
13.1205,-0.0333167,-0.0313178,-3,-3,0.0233217,0.0219224,-1.10887,-0.862034,-1.07555,-0.830716,0.968692,0.6
13.1405,-0.0329069,-0.0309252,-3,-3,0.0230348,0.0216476,-1.10846,-0.861641,-1.07555,-0.830716,0.968692,0.6
13.1405,-0.0329069,-0.0309252,-3,-3,0.0230348,0.0216476,-1.10846,-0.861641,-1.07555,-0.830716,0.968692,0.6
13.1605,-0.0337816,-0.0302385,-3,-3,0.0236471,0.021167,-1.10783,-0.861045,-1.07405,-0.830807,0.958116,0.6
13.1605,-0.0337816,-0.0302385,-3,-3,0.0236471,0.021167,-1.10783,-0.861045,-1.07405,-0.830807,0.958116,0.6
13.1805,-0.0342418,-0.0296683,-3,-3,0.0239692,0.0207678,-1.1074,-0.860644,-1.07316,-0.830976,0.946968,0.6
13.1806,-0.0342418,-0.0296683,-3,-3,0.0239692,0.0207678,-1.1074,-0.860644,-1.07316,-0.830976,0.946968,0.6
13.2006,-0.033614,-0.0290456,-3,-3,0.0235298,0.0203319,-1.10678,-0.860022,-1.07316,-0.830976,0.946968,0.6
13.2006,-0.033614,-0.0290456,-3,-3,0.0235298,0.0203319,-1.10678,-0.860022,-1.07316,-0.830976,0.946968,0.6
13.2205,-0.0351624,-0.0290065,-3,-3,0.0246137,0.0203046,-1.10636,-0.8596,-1.07119,-0.830593,0.937534,0.6
13.2205,-0.0351624,-0.0290065,-3,-3,0.0246137,0.0203046,-1.10636,-0.8596,-1.07119,-0.830593,0.937534,0.6
13.2405,-0.0345156,-0.028372,-3,-3,0.0241609,0.0198604,-1.10571,-0.858965,-1.07119,-0.830593,0.937534,0.6
13.2405,-0.0345156,-0.028372,-3,-3,0.0241609,0.0198604,-1.10571,-0.858965,-1.07119,-0.830593,0.937534,0.6
13.2607,-0.0353233,-0.0281266,-3,-3,0.0247263,0.0196886,-1.10521,-0.85879,-1.06988,-0.830664,0.925808,0.6
13.2607,-0.0353233,-0.0281266,-3,-3,0.0247263,0.0196886,-1.10521,-0.85879,-1.06988,-0.830664,0.925808,0.6
13.2805,-0.0345248,-0.0278774,-3,-3,0.0241673,0.0195142,-1.10441,-0.858541,-1.06988,-0.830664,0.925808,0.6
13.2805,-0.0345248,-0.0278774,-3,-3,0.0241673,0.0195142,-1.10441,-0.858541,-1.06988,-0.830664,0.925808,0.6
13.3005,-0.0337034,-0.0275999,-3,-3,0.0235924,0.0193199,-1.10359,-0.858264,-1.06988,-0.830664,0.925808,0.6
13.3006,-0.0337034,-0.0275999,-3,-3,0.0235924,0.0193199,-1.10359,-0.858264,-1.06988,-0.830664,0.925808,0.6
13.3205,-0.0363175,-0.026744,-3,-3,0.0254222,0.0187208,-1.10303,-0.858063,-1.06671,-0.831319,0.905673,0.6
13.3205,-0.0363175,-0.026744,-3,-3,0.0254222,0.0187208,-1.10303,-0.858063,-1.06671,-0.831319,0.905673,0.6
13.3405,-0.0357588,-0.0265236,-3,-3,0.0250312,0.0185666,-1.10247,-0.857843,-1.06671,-0.831319,0.905673,0.6
13.3405,-0.0357588,-0.0265236,-3,-3,0.0250312,0.0185666,-1.10247,-0.857843,-1.06671,-0.831319,0.905673,0.6
13.3605,-0.0366938,-0.0256217,-3,-3,0.0256857,0.0179352,-1.10163,-0.85748,-1.06493,-0.831858,0.896565,0.6
13.3605,-0.0366938,-0.0256217,-3,-3,0.0256857,0.0179352,-1.10163,-0.85748,-1.06493,-0.831858,0.896565,0.6
13.3805,-0.0362453,-0.0255337,-3,-3,0.0253717,0.0178736,-1.10118,-0.857392,-1.06493,-0.831858,0.896565,0.6
13.3805,-0.0362453,-0.0255337,-3,-3,0.0253717,0.0178736,-1.10118,-0.857392,-1.06493,-0.831858,0.896565,0.6
13.4005,-0.0373361,-0.0252063,-3,-3,0.0261353,0.0176444,-1.10049,-0.857232,-1.06315,-0.832025,0.884726,0.6
13.4005,-0.0373361,-0.0252063,-3,-3,0.0261353,0.0176444,-1.10049,-0.857232,-1.06315,-0.832025,0.884726,0.6
13.4205,-0.0385384,-0.0246775,-3,-3,0.0269769,0.0172742,-1.10002,-0.857111,-1.06149,-0.832433,0.873747,0.6
13.4206,-0.0385384,-0.0246775,-3,-3,0.0269769,0.0172742,-1.10002,-0.857111,-1.06149,-0.832433,0.873747,0.6
13.4405,-0.0378181,-0.0244658,-3,-3,0.0264727,0.0171261,-1.0993,-0.856899,-1.06149,-0.832433,0.873747,0.6
13.4405,-0.0378181,-0.0244658,-3,-3,0.0264727,0.0171261,-1.0993,-0.856899,-1.06149,-0.832433,0.873747,0.6
13.4605,-0.0384127,-0.0239208,-3,-3,0.0268889,0.0167446,-1.09881,-0.85674,-1.0604,-0.832819,0.865589,0.6
13.4606,-0.0384127,-0.0239208,-3,-3,0.0268889,0.0167446,-1.09881,-0.85674,-1.0604,-0.832819,0.865589,0.6
13.4805,-0.0397366,-0.0232936,-3,-3,0.0278156,0.0163055,-1.098,-0.85649,-1.05827,-0.833196,0.853462,0.6
13.4805,-0.0397366,-0.0232936,-3,-3,0.0278156,0.0163055,-1.098,-0.85649,-1.05827,-0.833196,0.853462,0.6
13.5007,-0.0390889,-0.0227083,-3,-3,0.0273623,0.0158958,-1.09736,-0.855905,-1.05827,-0.833196,0.853462,0.6
13.5007,-0.0390889,-0.0227083,-3,-3,0.0273623,0.0158958,-1.09736,-0.855905,-1.05827,-0.833196,0.853462,0.6
13.5206,-0.0394043,-0.0219761,-3,-3,0.027583,0.0153833,-1.09625,-0.854443,-1.05685,-0.832467,0.845052,0.6
13.5206,-0.0394043,-0.0219761,-3,-3,0.027583,0.0153833,-1.09625,-0.854443,-1.05685,-0.832467,0.845052,0.6
13.5405,-0.038661,-0.0210277,-3,-3,0.0270627,0.0147194,-1.09551,-0.853494,-1.05685,-0.832467,0.845052,0.6
13.5405,-0.038661,-0.0210277,-3,-3,0.0270627,0.0147194,-1.09551,-0.853494,-1.05685,-0.832467,0.845052,0.6
13.5606,-0.0374952,-0.0195942,-3,-3,0.0262467,0.0137159,-1.09434,-0.852061,-1.05685,-0.832467,0.845052,0.6
13.5606,-0.0374952,-0.0195942,-3,-3,0.0262467,0.0137159,-1.09434,-0.852061,-1.05685,-0.832467,0.845052,0.6
13.5806,-0.0412776,-0.021442,-3,-3,0.0288943,0.0150094,-1.09356,-0.851128,-1.05228,-0.829686,0.82652,0.6
