timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
7.78005,-0.0729174,-0.0375825,-3,-3,0.0510422,0.0263077,0.94882,-1.15157,1.02174,-1.11399,3.0353,0.6
7.80013,-0.0737414,-0.0376085,-3,-3,0.0516189,0.0263259,0.947997,-1.1516,1.02174,-1.11399,3.0353,0.6
7.82016,-0.0729218,-0.0351779,-3,-3,0.0510453,0.0246246,0.947745,-1.15159,1.02067,-1.11641,3.03549,0.6
7.84007,-0.0719816,-0.0348355,-3,-3,0.0503871,0.0243849,0.947046,-1.15151,1.01903,-1.11667,3.03534,0.6
7.86012,-0.0724013,-0.0347359,-3,-3,0.0506809,0.0243151,0.946627,-1.15141,1.01903,-1.11667,3.03534,0.6
7.88005,-0.0729147,-0.0344826,-3,-3,0.0510403,0.0241378,0.946113,-1.15115,1.01903,-1.11667,3.03534,0.6
7.90009,-0.0731995,-0.034262,-3,-3,0.0512397,0.0239834,0.945828,-1.15093,1.01903,-1.11667,3.03534,0.6
7.92009,-0.0729357,-0.0298681,-3,-3,0.051055,0.0209077,0.944142,-1.15099,1.01708,-1.12112,3.03964,0.6
7.94004,-0.0725529,-0.0300099,-3,-3,0.050787,0.0210069,0.943101,-1.15099,1.01565,-1.12098,3.03946,0.6
7.96005,-0.074014,-0.0299341,-3,-3,0.0518098,0.0209539,0.94164,-1.15091,1.01565,-1.12098,3.03946,0.6
7.98005,-0.0723836,-0.0274106,-3,-3,0.0506685,0.0191874,0.94074,-1.15082,1.01312,-1.12341,3.03946,0.6
8.00005,-0.0709839,-0.0259125,-3,-3,0.0496887,0.0181388,0.939496,-1.15064,1.01048,-1.12473,2.98697,0.6
8.02004,-0.0717108,-0.0258042,-3,-3,0.0501976,0.0180629,0.938769,-1.15053,1.01048,-1.12473,2.98697,0.6
8.04004,-0.0708812,-0.0238226,-3,-3,0.0496168,0.0166758,0.937425,-1.14849,1.00831,-1.12467,2.99122,0.6
8.06003,-0.0718187,-0.0219021,-3,-3,0.0502731,0.0153314,0.936487,-1.14657,1.00831,-1.12467,2.99122,0.6
8.08018,-0.0712456,-0.0196648,-3,-3,0.0498719,0.0137654,0.935202,-1.1438,1.00645,-1.12413,2.99122,0.6
8.10004,-0.0698806,-0.0193875,-3,-3,0.0489165,0.0135712,0.934428,-1.14202,1.00431,-1.12263,2.99122,0.6
8.12003,-0.0709411,-0.0168014,-3,-3,0.0496588,0.011761,0.933368,-1.13943,1.00431,-1.12263,2.99122,0.6
8.14002,-0.0693511,-0.0185865,-3,-3,0.0485458,0.0130105,0.932725,-1.13776,1.00208,-1.11917,2.96112,0.6
8.16003,-0.069555,-0.0163225,-3,-3,0.0486885,0.0114257,0.932521,-1.1355,1.00208,-1.11917,2.96112,0.6
8.18003,-0.0681753,-0.0164728,-3,-3,0.0477227,0.011531,0.93325,-1.13423,1.00143,-1.11776,2.94666,0.6
8.20006,-0.0677404,-0.0156217,-3,-3,0.0474183,0.0109352,0.934333,-1.13237,1.00207,-1.11675,2.96175,0.6
8.21997,-0.0670225,-0.0144027,-3,-3,0.0469158,0.0100819,0.935051,-1.13115,1.00207,-1.11675,2.96175,0.6
8.24002,-0.0660355,-0.0133503,-3,-3,0.0462249,0.00934522,0.936124,-1.12936,1.00216,-1.11601,2.94448,0.6
8.26003,-0.0653224,-0.0121806,-3,-3,0.0457257,0.00852644,0.936837,-1.12819,1.00216,-1.11601,2.94448,0.6
8.28004,-0.0664562,-0.0122127,-3,-3,0.0465193,0.00854892,0.937466,-1.12727,1.00392,-1.11506,2.96107,0.6
8.30003,-0.0666577,-0.012626,-3,-3,0.0466604,0.00883823,0.937264,-1.12769,1.00392,-1.11506,2.96107,0.6
8.32008,-0.0668907,-0.0131717,-3,-3,0.0468235,0.00922017,0.937031,-1.12823,1.00392,-1.11506,2.96107,0.6
8.34004,-0.0670035,-0.0134917,-3,-3,0.0469024,0.00944422,0.936918,-1.12855,1.00392,-1.11506,2.96107,0.6
8.36008,-0.0671082,-0.0139162,-3,-3,0.0469757,0.00974137,0.936814,-1.12898,1.00392,-1.11506,2.96107,0.6
8.38003,-0.0643292,-0.00651121,-3,-3,0.0450304,0.00455785,0.936788,-1.12923,1.00112,-1.12272,2.94448,0.6
8.40032,-0.0643185,-0.00684321,-3,-3,0.0450229,0.00479025,0.936799,-1.12956,1.00112,-1.12272,2.94448,0.6
8.42006,-0.06455,-0.0078907,-3,-3,0.045185,0.00552349,0.936567,-1.13061,1.00112,-1.12272,2.94448,0.6
8.44003,-0.0626873,-0.00478194,-3,-3,0.0438811,0.00334736,0.936313,-1.13209,0.999,-1.12731,2.8956,0.6
8.46008,-0.0628131,-0.00570069,-3,-3,0.0439692,0.00399048,0.936187,-1.13301,0.999,-1.12731,2.8956,0.6
8.48005,-0.0621372,-0.00342123,-3,-3,0.0434961,0.00239486,0.93606,-1.13429,0.998197,-1.13087,2.89536,0.6
8.49997,-0.0600914,-0.0012086,-3,-3,0.042064,0.000846017,0.936015,-1.13509,0.996107,-1.13388,2.89918,0.6
8.52003,-0.060103,-0.00234299,-3,-3,0.0420721,0.00164009,0.936004,-1.13623,0.996107,-1.13388,2.89918,0.6
8.54002,-0.0605689,-0.000310985,-3,-3,0.0423983,0.000217689,0.935315,-1.13625,0.995884,-1.13594,2.89918,0.6
8.56003,-0.0614911,-0.000328508,-3,-3,0.0430438,0.000229956,0.934393,-1.13627,0.995884,-1.13594,2.89918,0.6
8.58003,-0.0607146,0.00102685,-3,-2.99897,0.0425002,-0.000718795,0.933804,-1.13626,0.994519,-1.13729,2.89918,0.6
8.60002,-0.0579947,0.0018612,-3,-2.99711,0.0405963,-0.00130284,0.933019,-1.13622,0.991014,-1.13808,2.89918,0.6
8.62002,-0.0584568,0.00190399,-3,-2.99521,0.0409198,-0.00133279,0.932557,-1.13618,0.991014,-1.13808,2.89918,0.6
8.64002,-0.0567132,0.00343621,-3,-2.99177,0.0396993,-0.00240534,0.931945,-1.1361,0.988658,-1.13954,2.85202,0.6
8.66006,-0.0568281,0.00311184,-3,-2.98866,0.0397797,-0.00217829,0.93183,-1.13642,0.988658,-1.13954,2.85202,0.6
8.68002,-0.0555831,0.0030166,-3,-2.98564,0.0389082,-0.00211162,0.932065,-1.13741,0.987648,-1.14043,2.85218,0.6
8.70002,-0.0562675,0.00572381,-3,-2.97992,0.0393872,-0.00400667,0.932239,-1.13802,0.988506,-1.14374,2.85171,0.6
8.72001,-0.0559857,0.00488494,-3,-2.97503,0.03919,-0.00341946,0.93252,-1.13886,0.988506,-1.14374,2.85171,0.6
8.74001,-0.0549286,0.00588932,-3,-2.96915,0.03845,-0.00412252,0.932725,-1.13938,0.987653,-1.14527,2.83602,0.6
8.76004,-0.0545988,0.00516298,-3,-2.96398,0.0382192,-0.00361409,0.933054,-1.14011,0.987653,-1.14527,2.83602,0.6
8.78001,-0.0536702,0.00789229,-3,-2.95609,0.0375691,-0.0055246,0.93328,-1.14055,0.98695,-1.14844,2.85525,0.6
8.80001,-0.0532547,0.00784614,-3,-2.94824,0.0372783,-0.0054923,0.934505,-1.14136,0.98776,-1.14921,2.85525,0.6
8.82001,-0.0524591,0.00734105,-3,-2.9409,0.0367213,-0.00513874,0.935301,-1.14187,0.98776,-1.14921,2.85525,0.6
8.84001,-0.0513915,0.0100671,-3,-2.93084,0.0359741,-0.00704694,0.936466,-1.14257,0.987857,-1.15264,2.82684,0.6
8.86003,-0.0506552,0.00961264,-3,-2.92122,0.0354587,-0.00672885,0.937202,-1.14303,0.987857,-1.15264,2.82684,0.6
8.88001,-0.0499089,0.010331,-3,-2.91089,0.0349363,-0.00723171,0.938249,-1.14369,0.988158,-1.15402,2.82854,0.6
8.89997,-0.0504224,0.0126555,-3,-2.89824,0.0352957,-0.00885887,0.938932,-1.14409,0.989355,-1.15675,2.81264,0.6
8.92002,-0.0499341,0.0133163,-3,-2.88492,0.0349539,-0.00932141,0.939421,-1.14343,0.989355,-1.15675,2.81264,0.6
8.94001,-0.0489306,0.013664,-3,-2.87126,0.0342514,-0.00956482,0.93977,-1.143,0.988701,-1.15666,2.78624,0.6
8.96007,-0.0487513,0.0138797,-3,-2.85738,0.0341259,-0.00971578,0.939949,-1.14278,0.988701,-1.15666,2.78624,0.6
8.98006,-0.0481149,0.0154627,-3,-2.84191,0.0336804,-0.0108239,0.940503,-1.14214,0.988618,-1.15761,2.78579,0.6
9.00002,-0.0477327,0.0158806,-3,-2.82603,0.0334129,-0.0111164,0.940886,-1.14173,0.988618,-1.15761,2.78579,0.6
9.02004,-0.0472189,0.0164737,-3,-2.80956,0.0330533,-0.0115316,0.941399,-1.14113,0.988618,-1.15761,2.78579,0.6
9.04002,-0.0457589,0.0169268,-3,-2.79263,0.0320312,-0.0118487,0.941753,-1.14074,0.987512,-1.15767,2.76839,0.6
9.06001,-0.0461106,0.0179986,-3,-2.77463,0.0322774,-0.012599,0.941402,-1.13967,0.987512,-1.15767,2.76839,0.6
9.08,-0.0441441,0.0188188,-3,-2.75582,0.0309009,-0.0131732,0.94121,-1.13897,0.985354,-1.15779,2.76834,0.6
9.09999,-0.0438576,0.0198761,-3,-2.73594,0.0307004,-0.0139132,0.940981,-1.13795,0.984839,-1.15783,2.76836,0.6
9.12001,-0.0439702,0.0205384,-3,-2.7154,0.0307791,-0.0143769,0.940869,-1.13729,0.984839,-1.15783,2.76836,0.6
9.14,-0.0440846,0.0215047,-3,-2.6939,0.0308592,-0.0150533,0.940754,-1.13632,0.984839,-1.15783,2.76836,0.6
9.16006,-0.0441429,0.0221329,-3,-2.67176,0.0309,-0.0154931,0.940696,-1.13569,0.984839,-1.15783,2.76836,0.6
9.18006,-0.0421798,0.0226509,-3,-2.64911,0.0295258,-0.0158556,0.940474,-1.13332,0.982653,-1.15597,2.74497,0.6
9.20002,-0.0410067,0.022538,-3,-2.62657,0.0287047,-0.0157766,0.940302,-1.13133,0.981309,-1.15387,2.74607,0.6
9.22,-0.04121,0.0253869,-3,-2.60119,0.028847,-0.0177708,0.940099,-1.12848,0.981309,-1.15387,2.74607,0.6
9.23999,-0.0400294,0.0250957,-3,-2.57609,0.0280206,-0.017567,0.939997,-1.12668,0.980026,-1.15177,2.74546,0.6
9.26002,-0.0401336,0.027693,-3,-2.5484,0.0280935,-0.0193851,0.939892,-1.12408,0.980026,-1.15177,2.74546,0.6
9.27999,-0.039354,0.0259682,-3,-2.52243,0.0275478,-0.0181777,0.939854,-1.12242,0.979208,-1.14839,2.71366,0.6
9.29999,-0.0380396,0.0265162,-3,-2.49591,0.0266277,-0.0185613,0.939997,-1.12049,0.978036,-1.147,2.73111,0.6
9.31999,-0.0378519,0.0276029,-3,-2.46831,0.0264963,-0.019322,0.940185,-1.1194,0.978036,-1.147,2.73111,0.6
9.34,-0.038031,0.0277969,-3,-2.44052,0.0266217,-0.0194578,0.940493,-1.11782,0.978524,-1.14562,2.73111,0.6
9.36001,-0.0378155,0.0288074,-3,-2.41171,0.0264708,-0.0201652,0.940708,-1.11681,0.978524,-1.14562,2.73111,0.6
9.37999,-0.0358075,0.0291112,-3,-2.3826,0.0250653,-0.0203779,0.941046,-1.11536,0.976854,-1.14447,2.73111,0.6
9.39999,-0.0347517,0.0302019,-3,-2.35239,0.0243262,-0.0211413,0.941287,-1.11443,0.976039,-1.14463,2.69473,0.6
9.41999,-0.0351388,0.0315711,-3,-2.32082,0.0245971,-0.0220998,0.9409,-1.11306,0.976039,-1.14463,2.69473,0.6
9.44003,-0.0348949,0.0313651,-3,-2.28946,0.0244264,-0.0219555,0.939633,-1.11215,0.974528,-1.14351,2.70687,0.6
9.45998,-0.0330131,0.0322758,-3,-2.25718,0.0231092,-0.0225931,0.937879,-1.11085,0.970892,-1.14312,2.69209,0.6
9.47999,-0.0340922,0.0331006,-3,-2.22408,0.0238646,-0.0231704,0.9368,-1.11002,0.970892,-1.14312,2.69209,0.6
9.50003,-0.0327659,0.0331754,-3,-2.19091,0.0229361,-0.0232228,0.935308,-1.10885,0.968074,-1.14202,2.67613,0.6
9.52007,-0.0336802,0.0339163,-3,-2.15699,0.0235761,-0.0237414,0.934394,-1.10811,0.968074,-1.14202,2.67613,0.6
9.54007,-0.0306306,0.0331047,-3,-2.12389,0.0214415,-0.0231733,0.933597,-1.10752,0.964228,-1.14063,2.66865,0.6
9.56005,-0.0305039,0.032867,-3,-2.09102,0.0213527,-0.0230069,0.933724,-1.10776,0.964228,-1.14063,2.66865,0.6
9.58002,-0.0302138,0.0325697,-3,-2.05845,0.0211497,-0.0227988,0.934014,-1.10806,0.964228,-1.14063,2.66865,0.6
9.59999,-0.030091,0.0350179,-3,-2.02343,0.0210637,-0.0245126,0.93422,-1.10824,0.964311,-1.14326,2.69209,0.6
9.62001,-0.0297617,0.0347489,-3,-1.98868,0.0208332,-0.0243242,0.93455,-1.10851,0.964311,-1.14326,2.69209,0.6
9.63999,-0.0288285,0.0357956,-3,-1.95289,0.02018,-0.0250569,0.934776,-1.10868,0.963605,-1.14448,2.65674,0.6
9.66003,-0.0284791,0.0355494,-3,-1.91734,0.0199354,-0.0248846,0.935125,-1.10893,0.963605,-1.14448,2.65674,0.6
9.67999,-0.0290298,0.0340938,-3,-1.88324,0.0203208,-0.0238657,0.934909,-1.10965,0.963939,-1.14375,2.65134,0.6
9.69999,-0.0271103,0.0354875,-3,-1.84776,0.0189772,-0.0248412,0.934633,-1.11069,0.961743,-1.14617,2.65418,0.6
9.72003,-0.0272617,0.0348776,-3,-1.81288,0.0190832,-0.0244143,0.934482,-1.1113,0.961743,-1.14617,2.65418,0.6
9.73998,-0.0274476,0.0340072,-3,-1.77887,0.0192133,-0.023805,0.934296,-1.11217,0.961743,-1.14617,2.65418,0.6
9.76004,-0.0275463,0.0334539,-3,-1.74542,0.0192824,-0.0234177,0.934197,-1.11272,0.961743,-1.14617,2.65418,0.6
9.78004,-0.0251225,0.0356051,-3,-1.70981,0.0175858,-0.0249236,0.934096,-1.11351,0.959219,-1.14912,2.65418,0.6
9.80002,-0.0252044,0.0372045,-3,-1.67261,0.0176431,-0.0260432,0.933838,-1.11376,0.959042,-1.15096,2.65418,0.6
9.82,-0.0258779,0.0372326,-3,-1.63537,0.0181145,-0.0260628,0.933164,-1.11373,0.959042,-1.15096,2.65418,0.6
9.83999,-0.0234723,0.0358811,-3,-1.59949,0.0164306,-0.0251167,0.932757,-1.11372,0.956229,-1.1496,2.61525,0.6
9.86003,-0.0240169,0.0358392,-3,-1.56365,0.0168118,-0.0250875,0.932212,-1.11376,0.956229,-1.1496,2.61525,0.6
9.88002,-0.0234095,0.0358759,-3,-1.52778,0.0163866,-0.0251131,0.931886,-1.11379,0.955295,-1.14967,2.63008,0.6
9.89997,-0.0209763,0.0369173,-3,-1.49086,0.0146834,-0.0258421,0.931449,-1.11385,0.952425,-1.15076,2.61731,0.6
9.91999,-0.0212696,0.037137,-3,-1.45372,0.0148887,-0.0259959,0.931155,-1.11363,0.952425,-1.15076,2.61731,0.6
9.94,-0.0209552,0.0372221,-3,-1.4165,0.0146686,-0.0260554,0.930713,-1.11295,0.951668,-1.15017,2.61731,0.6
9.95998,-0.0207435,0.0370504,-3,-1.37945,0.0145204,-0.0259353,0.930451,-1.11253,0.951194,-1.14958,2.61731,0.6
9.98004,-0.0210919,0.0376301,-3,-1.34182,0.0147644,-0.0263411,0.930102,-1.11195,0.951194,-1.14958,2.61731,0.6
9.99997,-0.0196412,0.0370614,-3,-1.30476,0.0137488,-0.025943,0.929893,-1.11158,0.949534,-1.14864,2.58402,0.6
10.02,-0.0199147,0.0375751,-3,-1.26719,0.0139403,-0.0263025,0.929619,-1.11107,0.949534,-1.14864,2.58402,0.6
10.04,-0.0184421,0.0369106,-3,-1.23027,0.0129095,-0.0258374,0.929462,-1.11075,0.947905,-1.14766,2.61731,0.6
10.06,-0.018343,0.0377738,-3,-1.1925,0.0128401,-0.0264416,0.929562,-1.10989,0.947905,-1.14766,2.61731,0.6
10.0801,-0.0172933,0.0374575,-3,-1.15504,0.0121053,-0.0262203,0.929636,-1.10935,0.94693,-1.1468,2.57857,0.6
10.1,-0.0171575,0.0382131,-3,-1.11683,0.0120103,-0.0267491,0.929772,-1.10859,0.94693,-1.1468,2.57857,0.6
10.12,-0.0170521,0.0386788,-3,-1.07815,0.0119365,-0.0270752,0.929878,-1.10813,0.94693,-1.1468,2.57857,0.6
10.14,-0.0163043,0.036327,-3,-1.04182,0.011413,-0.0254289,0.930181,-1.10742,0.946485,-1.14374,2.5752,0.6
10.16,-0.016091,0.0367635,-3,-1.00506,0.0112637,-0.0257344,0.930394,-1.10698,0.946485,-1.14374,2.5752,0.6
10.18,-0.0157837,0.0369199,-3,-0.968141,0.0110486,-0.0258439,0.930701,-1.10682,0.946485,-1.14374,2.5752,0.6
10.2,-0.0152591,0.0351868,-3,-0.932955,0.0106813,-0.0246308,0.930913,-1.10688,0.946172,-1.14207,2.54288,0.6
10.22,-0.0149179,0.0350815,-3,-0.897873,0.0104425,-0.0245571,0.931254,-1.10699,0.946172,-1.14207,2.54288,0.6
10.24,-0.0142106,0.0354216,-3,-0.862451,0.00994745,-0.0247951,0.93149,-1.10707,0.945701,-1.14249,2.55001,0.6
10.26,-0.0129825,0.0359122,-3,-0.826539,0.00908774,-0.0251385,0.931856,-1.10721,0.944839,-1.14312,2.5447,0.6
10.28,-0.0127839,0.0358434,-3,-0.790696,0.00894876,-0.0250904,0.932055,-1.10727,0.944839,-1.14312,2.5447,0.6
10.3,-0.0127933,0.0363682,-3,-0.754328,0.00895532,-0.0254577,0.932935,-1.10643,0.945728,-1.1428,2.54476,0.6
10.32,-0.0120339,0.0372071,-3,-0.717121,0.00842376,-0.0260449,0.933694,-1.10559,0.945728,-1.1428,2.54476,0.6
10.34,-0.010105,0.0358299,-3,-0.681291,0.00707348,-0.025081,0.934808,-1.10441,0.944913,-1.14024,2.54468,0.6
10.36,-0.0115964,0.0346495,-3,-0.646641,0.00811747,-0.0242546,0.935541,-1.10367,0.947137,-1.13832,2.54658,0.6
10.38,-0.0105285,0.0356923,-3,-0.610949,0.00736996,-0.0249846,0.936609,-1.10263,0.947137,-1.13832,2.54658,0.6
10.4,-0.0100022,0.0342835,-3,-0.576665,0.00700151,-0.0239984,0.937301,-1.10197,0.947303,-1.13626,2.52555,0.6
10.42,-0.00896712,0.0356562,-3,-0.541009,0.00627699,-0.0249593,0.938336,-1.1006,0.947303,-1.13626,2.52555,0.6
10.44,-0.00926724,0.0359811,-3,-0.505028,0.00648707,-0.0251868,0.939095,-1.09912,0.948362,-1.1351,2.54658,0.6
10.46,-0.00817874,0.038069,-3,-0.466959,0.00572512,-0.0266483,0.940183,-1.09703,0.948362,-1.1351,2.54658,0.6
10.48,-0.00862134,0.0355485,-3,-0.431411,0.00603494,-0.024884,0.94089,-1.09573,0.949512,-1.13128,2.51521,0.6
10.5,-0.00745048,0.0359733,-3,-0.395437,0.00521533,-0.0251813,0.941923,-1.09392,0.949374,-1.12989,2.54658,0.6
10.52,-0.00679286,0.0371094,-3,-0.358328,0.004755,-0.0259766,0.942581,-1.09278,0.949374,-1.12989,2.54658,0.6
10.54,-0.00664159,0.0339726,-3,-0.324355,0.00464911,-0.0237808,0.943644,-1.09128,0.950286,-1.12525,2.51262,0.6
10.56,-0.00793033,0.0322992,-3,-0.292056,0.00555123,-0.0226095,0.944503,-1.09042,0.952434,-1.12272,2.51262,0.6
10.58,-0.00670701,0.0335067,-3,-0.258549,0.0046949,-0.0234547,0.945727,-1.08921,0.952434,-1.12272,2.51262,0.6
10.6,-0.0071009,0.0326117,-3,-0.225938,0.00497063,-0.0228282,0.946501,-1.08846,0.953602,-1.12107,2.49151,0.6
10.62,-0.00599595,0.0336486,-3,-0.192289,0.00419716,-0.023554,0.947606,-1.08742,0.953602,-1.12107,2.49151,0.6
10.64,-0.00597502,0.032142,-3,-0.160147,0.00418251,-0.0224994,0.948306,-1.08678,0.954281,-1.11893,2.49217,0.6
10.6601,-0.00650855,0.0311872,-3,-0.12896,0.00455599,-0.0218311,0.949305,-1.0859,0.955813,-1.11709,2.47768,0.6
10.68,-0.00610735,0.0313396,-3,-0.0976202,0.00427515,-0.0219377,0.949706,-1.08575,0.955813,-1.11709,2.47768,0.6
10.7,-0.00430712,0.0309071,-3,-0.0667131,0.00301498,-0.021635,0.950743,-1.08531,0.95505,-1.11622,2.47792,0.6
10.72,-0.00369194,0.0311708,-3,-0.0355423,0.00258436,-0.0218196,0.951358,-1.08505,0.95505,-1.11622,2.47792,0.6
10.74,-0.00602286,0.0291168,-3,-0.00642554,0.004216,-0.0203817,0.952227,-1.08469,0.95825,-1.11381,2.47766,0.6
10.76,-0.0044545,0.0290872,-3,0.0226617,0.00311815,-0.0203611,0.952772,-1.08448,0.957226,-1.11357,2.47956,0.6
10.78,-0.00366629,0.0293422,-3,0.0520039,0.0025664,-0.0205396,0.95356,-1.08422,0.957226,-1.11357,2.47956,0.6
10.8,-0.00496292,0.0272201,-3,0.079224,0.00347404,-0.019054,0.954055,-1.08408,0.959018,-1.1113,2.45957,0.6
10.82,-0.00429904,0.027175,-3,0.106399,0.00300933,-0.0190225,0.954719,-1.08412,0.959018,-1.1113,2.45957,0.6
10.84,-0.0052347,0.0273093,-3,0.133708,0.00366429,-0.0191165,0.955164,-1.08415,0.960399,-1.11146,2.45006,0.6
10.86,-0.00460706,0.0272407,-3,0.160949,0.00322494,-0.0190685,0.955792,-1.08422,0.960399,-1.11146,2.45006,0.6
10.88,-0.00475428,0.02592,-3,0.186869,0.003328,-0.018144,0.956185,-1.08428,0.960939,-1.1102,2.44577,0.6
10.8999,-0.00457001,0.0259699,-3,0.212839,0.00319901,-0.0181789,0.956737,-1.08439,0.961307,-1.11036,2.45008,0.6
10.92,-0.00422681,0.0258933,-3,0.238732,0.00295877,-0.0181253,0.95708,-1.08447,0.961307,-1.11036,2.45008,0.6
10.9401,-0.00434219,0.0241255,-3,0.262858,0.00303953,-0.0168878,0.957673,-1.08574,0.962015,-1.10986,2.44736,0.6
10.9599,-0.00441898,0.0234481,-3,0.286306,0.00309329,-0.0164136,0.958047,-1.08657,0.962466,-1.11002,2.44736,0.6
10.9799,-0.00393935,0.0222424,-3,0.308548,0.00275754,-0.0155697,0.958527,-1.08777,0.962466,-1.11002,2.44736,0.6
11,-0.00481155,0.0216202,-3,0.330168,0.00336809,-0.0151341,0.958812,-1.08856,0.963624,-1.11018,2.42746,0.6
11.0199,-0.004406,0.0204699,-3,0.350638,0.0030842,-0.014329,0.959218,-1.08971,0.963624,-1.11018,2.42746,0.6
11.04,-0.00495927,0.0208561,-3,0.371494,0.00347149,-0.0145993,0.959482,-1.09046,0.964442,-1.11131,2.41422,0.6
11.06,-0.00517604,0.0211504,-3,0.392645,0.00362323,-0.0148053,0.960374,-1.09079,0.96555,-1.11194,2.4188,0.6
11.08,-0.00444779,0.0211636,-3,0.413808,0.00311345,-0.0148145,0.961102,-1.09078,0.96555,-1.11194,2.4188,0.6
11.1,-0.00429109,0.0199724,-3,0.433781,0.00300376,-0.0139807,0.96214,-1.0908,0.966431,-1.11077,2.41882,0.6
11.12,-0.00368497,0.0199401,-3,0.453721,0.00257948,-0.013958,0.962746,-1.09083,0.966431,-1.11077,2.41882,0.6
11.14,-0.00429468,0.018451,-3,0.472172,0.00300628,-0.0129157,0.963608,-1.09091,0.967903,-1.10936,2.41884,0.6
11.1599,-0.00374846,0.0183793,-3,0.490551,0.00262392,-0.0128655,0.964155,-1.09098,0.967903,-1.10936,2.41884,0.6
11.1799,-0.00345056,0.0180388,-3,0.50859,0.00241539,-0.0126271,0.96551,-1.0907,0.968961,-1.10873,2.41598,0.6
11.1999,-0.00184058,0.01874,-3,0.52733,0.00128841,-0.013118,0.96712,-1.09,0.968961,-1.10873,2.41598,0.6
11.22,0.000452289,0.0197107,-2.99955,0.54704,-0.000316603,-0.0137975,0.969413,-1.08902,0.968961,-1.10873,2.41598,0.6
11.24,-0.00467951,0.0151954,-3,0.562236,0.00327565,-0.0106368,0.970865,-1.08843,0.975545,-1.10362,2.38866,0.6
11.2599,-0.00257749,0.0159092,-3,0.578145,0.00180424,-0.0111364,0.972967,-1.08771,0.975545,-1.10362,2.38866,0.6
11.2799,-0.00378045,0.0144924,-3,0.592637,0.00264631,-0.0101447,0.974302,-1.08728,0.978082,-1.10177,2.41598,0.6
11.3001,-0.00295779,0.0133013,-3,0.605939,0.00207045,-0.0093109,0.976457,-1.08652,0.979415,-1.09982,2.38387,0.6
11.3205,-0.00126686,0.0139846,-3,0.619923,0.000886804,-0.00978921,0.978148,-1.08583,0.979415,-1.09982,2.38387,0.6
11.34,-0.00295634,0.0131151,-3,0.633038,0.00206944,-0.00918059,0.98056,-1.08487,0.983516,-1.09798,2.3854,0.6
11.3599,-0.00589085,0.0118884,-3,0.644927,0.00412359,-0.00832185,0.982088,-1.08427,0.987979,-1.09616,2.3854,0.6
11.3799,-0.00371164,0.0127252,-3,0.657652,0.00259815,-0.00890764,0.984268,-1.08343,0.987979,-1.09616,2.3854,0.6
11.3999,-0.00540264,0.0101347,-3,0.667787,0.00378185,-0.00709431,0.985678,-1.08292,0.99108,-1.09306,2.36672,0.6
11.4199,-0.00334729,0.0108416,-3,0.678628,0.0023431,-0.00758915,0.987733,-1.08221,0.99108,-1.09306,2.36672,0.6
11.44,-0.00487636,0.00985784,-3,0.688486,0.00341345,-0.00690049,0.988547,-1.08175,0.993423,-1.09161,2.35858,0.6
11.4599,-0.00508392,0.00972018,-3,0.698206,0.00355874,-0.00680413,0.989713,-1.0811,0.994797,-1.09083,2.35858,0.6
11.4799,-0.00434137,0.0101304,-3,0.708337,0.00303896,-0.00709127,0.990456,-1.08069,0.994797,-1.09083,2.35858,0.6
11.5,-0.005123,0.00820392,-3,0.716541,0.0035861,-0.00574275,0.991518,-1.08012,0.996641,-1.08832,2.35558,0.6
11.52,-0.00444857,0.00856548,-3,0.725106,0.003114,-0.00599584,0.992192,-1.07976,0.996641,-1.08832,2.35558,0.6
11.54,-0.0048676,0.00633868,-3,0.731445,0.00340732,-0.00443707,0.993158,-1.07927,0.998026,-1.08561,2.35412,0.6
11.5599,-0.00664412,0.00520627,-3,0.736651,0.00465088,-0.00364439,0.993786,-1.07991,1.00043,-1.08512,2.35883,0.6
11.5799,-0.00575071,0.00430422,-3,0.740955,0.00402549,-0.00301295,0.994679,-1.08081,1.00043,-1.08512,2.35883,0.6
11.5999,-0.00620982,0.00526144,-3,0.746217,0.00434688,-0.00368301,0.995244,-1.08138,1.00145,-1.08664,2.35553,0.6
11.62,-0.00536362,0.00447871,-3,0.750695,0.00375453,-0.0031351,0.99609,-1.08216,1.00145,-1.08664,2.35553,0.6
11.6399,-0.00681182,0.00311125,-3,0.753807,0.00476827,-0.00217788,0.996627,-1.08266,1.00344,-1.08577,2.35558,0.6
11.6599,-0.00604691,0.00240577,-3,0.756212,0.00423284,-0.00168404,0.997391,-1.08336,1.00344,-1.08577,2.35558,0.6
11.68,-0.00565376,0.00245155,-3,0.758664,0.00395763,-0.00171608,0.997785,-1.08332,1.00344,-1.08577,2.35558,0.6
11.6999,-0.00802964,0.00175999,-3,0.760424,0.00562075,-0.00123199,0.998218,-1.08254,1.00625,-1.0843,2.32509,0.6
11.7202,-0.00775003,0.00225494,-3,0.762679,0.00542502,-0.00157846,0.998497,-1.08204,1.00625,-1.0843,2.32509,0.6
11.7399,-0.00881676,0.0025483,-3,0.765227,0.00617173,-0.00178381,0.998901,-1.08134,1.00772,-1.08389,2.32973,0.6
11.7601,-0.00938616,-0.000110772,-3,0.765116,0.00657031,7.75403e-05,0.999157,-1.0809,1.00854,-1.08079,2.32502,0.6
