timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
5.06058,0.0219241,0.0425173,-0.675438,-0.863285,-0.0153469,-0.0297621,-0.728316,-0.641606,-0.75024,-0.684123,4.22385,0.6
5.08044,0.0215898,0.0433466,-0.653849,-0.819939,-0.0151129,-0.0303426,-0.727103,-0.640091,-0.748693,-0.683437,4.17849,0.6
5.08046,0.0215898,0.0433466,-0.632259,-0.776592,-0.0151129,-0.0303426,-0.727103,-0.640091,-0.748693,-0.683437,4.17849,0.6
5.10052,0.0218705,0.0437108,-0.610388,-0.732881,-0.0153094,-0.0305976,-0.726822,-0.639726,-0.748693,-0.683437,4.17849,0.6
5.10055,0.0218705,0.0437108,-0.588518,-0.68917,-0.0153094,-0.0305976,-0.726822,-0.639726,-0.748693,-0.683437,4.17849,0.6
5.12047,0.0200052,0.0456153,-0.568512,-0.643555,-0.0140036,-0.0319307,-0.726549,-0.638514,-0.746554,-0.684129,4.1778,0.6
5.12049,0.0200052,0.0456153,-0.548507,-0.59794,-0.0140036,-0.0319307,-0.726549,-0.638514,-0.746554,-0.684129,4.1778,0.6
5.14055,0.020003,0.0458899,-0.528504,-0.55205,-0.0140021,-0.0321229,-0.726551,-0.638239,-0.746554,-0.684129,4.1778,0.6
5.14057,0.020003,0.0458899,-0.508501,-0.50616,-0.0140021,-0.0321229,-0.726551,-0.638239,-0.746554,-0.684129,4.1778,0.6
5.16047,0.0172335,0.0455852,-0.491268,-0.460575,-0.0120635,-0.0319096,-0.726571,-0.637194,-0.743804,-0.682779,4.1877,0.6
5.16049,0.0172335,0.0455852,-0.474034,-0.41499,-0.0120635,-0.0319096,-0.726571,-0.637194,-0.743804,-0.682779,4.1877,0.6
5.18055,0.0178053,0.047098,-0.456229,-0.367892,-0.0124637,-0.0329686,-0.726576,-0.636705,-0.744381,-0.683803,4.19016,0.6
5.18057,0.0178053,0.047098,-0.438424,-0.320794,-0.0124637,-0.0329686,-0.726576,-0.636705,-0.744381,-0.683803,4.19016,0.6
5.20046,0.0178061,0.0477871,-0.420618,-0.273006,-0.0124643,-0.033451,-0.726575,-0.636016,-0.744381,-0.683803,4.19016,0.6
5.20048,0.0178061,0.0477871,-0.402812,-0.225219,-0.0124643,-0.033451,-0.726575,-0.636016,-0.744381,-0.683803,4.19016,0.6
5.22048,0.0151059,0.0482749,-0.387706,-0.176944,-0.0105741,-0.0337924,-0.726577,-0.635797,-0.741683,-0.684072,4.22251,0.6
5.2205,0.0151059,0.0482749,-0.3726,-0.12867,-0.0105741,-0.0337924,-0.726577,-0.635797,-0.741683,-0.684072,4.22251,0.6
5.24057,0.0127829,0.0481865,-0.359817,-0.0804831,-0.00894802,-0.0337305,-0.7289,-0.635886,-0.741683,-0.684072,4.22251,0.6
5.24063,0.0127829,0.0481865,-0.347034,-0.0322966,-0.00894802,-0.0337305,-0.7289,-0.635886,-0.741683,-0.684072,4.22251,0.6
5.26047,0.0133497,0.0493599,-0.333684,0.0170633,-0.00934479,-0.0345519,-0.729637,-0.635983,-0.742986,-0.685343,4.17771,0.6
5.26048,0.0133497,0.0493599,-0.320335,0.0664232,-0.00934479,-0.0345519,-0.729637,-0.635983,-0.742986,-0.685343,4.17771,0.6
5.28048,0.0114275,0.050062,-0.308907,0.116485,-0.00799923,-0.0350434,-0.732437,-0.636367,-0.743864,-0.686429,4.1877,0.6
5.2805,0.0114275,0.050062,-0.29748,0.166547,-0.00799923,-0.0350434,-0.732437,-0.636367,-0.743864,-0.686429,4.1877,0.6
5.30047,0.0107625,0.0499668,-0.286717,0.216514,-0.00753372,-0.0349768,-0.733102,-0.636462,-0.743864,-0.686429,4.1877,0.6
5.30048,0.0107625,0.0499668,-0.275955,0.266481,-0.00753372,-0.0349768,-0.733102,-0.636462,-0.743864,-0.686429,4.1877,0.6
5.3205,0.0081002,0.0501487,-0.267855,0.31663,-0.00567014,-0.0351041,-0.735646,-0.636837,-0.743746,-0.686985,4.1877,0.6
5.32052,0.0081002,0.0501487,-0.259754,0.366778,-0.00567014,-0.0351041,-0.735646,-0.636837,-0.743746,-0.686985,4.1877,0.6
5.34053,0.0074852,0.0500593,-0.252269,0.416838,-0.00523964,-0.0350415,-0.736261,-0.636926,-0.743746,-0.686985,4.1877,0.6
5.34056,0.0074852,0.0500593,-0.244784,0.466897,-0.00523964,-0.0350415,-0.736261,-0.636926,-0.743746,-0.686985,4.1877,0.6
5.36048,0.00603032,0.0509731,-0.238754,0.51787,-0.00422123,-0.0356812,-0.739217,-0.636888,-0.745247,-0.687861,4.1877,0.6
5.36049,0.00603032,0.0509731,-0.232723,0.568843,-0.00422123,-0.0356812,-0.739217,-0.636888,-0.745247,-0.687861,4.1877,0.6
5.38074,0.00647699,0.05145,-0.226246,0.620293,-0.00453389,-0.036015,-0.74007,-0.636786,-0.746547,-0.688236,4.1877,0.6
5.38076,0.00647699,0.05145,-0.219769,0.671743,-0.00453389,-0.036015,-0.74007,-0.636786,-0.746547,-0.688236,4.1877,0.6
5.40047,0.00325333,0.0517944,-0.216516,0.723537,-0.00227733,-0.0362561,-0.743294,-0.636441,-0.746547,-0.688236,4.1877,0.6
5.40049,0.00325333,0.0517944,-0.213263,0.775332,-0.00227733,-0.0362561,-0.743294,-0.636441,-0.746547,-0.688236,4.1877,0.6
5.4205,0.00399334,0.051871,-0.209269,0.827203,-0.00279534,-0.0363097,-0.744054,-0.636371,-0.748048,-0.688242,4.1877,0.6
5.42053,0.00399334,0.051871,-0.205276,0.879074,-0.00279534,-0.0363097,-0.744054,-0.636371,-0.748048,-0.688242,4.1877,0.6
5.44048,0.00110508,0.0521166,-0.204171,0.931191,-0.000773555,-0.0364816,-0.746943,-0.636125,-0.748048,-0.688242,4.1877,0.6
5.4405,0.00110508,0.0521166,-0.203066,0.983307,-0.000773555,-0.0364816,-0.746943,-0.636125,-0.748048,-0.688242,4.1877,0.6
5.46051,0.000420162,0.0521693,-0.202646,1.03548,-0.000294114,-0.0365185,-0.747628,-0.636073,-0.748048,-0.688242,4.1877,0.6
5.46053,0.000420162,0.0521693,-0.202225,1.08765,-0.000294114,-0.0365185,-0.747628,-0.636073,-0.748048,-0.688242,4.1877,0.6
5.48045,-0.00145774,0.0514552,-0.203683,1.1391,0.00102042,-0.0360186,-0.749506,-0.636787,-0.748048,-0.688242,4.1877,0.6
5.48047,-0.00145774,0.0514552,-0.205141,1.19056,0.00102042,-0.0360186,-0.749506,-0.636787,-0.748048,-0.688242,4.1877,0.6
5.50054,-0.00171511,0.0510689,-0.206856,1.24162,0.00120058,-0.0357483,-0.749763,-0.637173,-0.748048,-0.688242,4.1877,0.6
5.50058,-0.00171511,0.0510689,-0.208571,1.29269,0.00120058,-0.0357483,-0.749763,-0.637173,-0.748048,-0.688242,4.1877,0.6
5.52056,-0.000475194,0.0518194,-0.209046,1.34451,0.000332636,-0.0362736,-0.750501,-0.638296,-0.750025,-0.690115,4.1877,0.6
5.5206,-0.000475194,0.0518194,-0.209521,1.39633,0.000332636,-0.0362736,-0.750501,-0.638296,-0.750025,-0.690115,4.1877,0.6
5.54051,-0.000923003,0.051069,-0.210444,1.4474,0.000646102,-0.0357483,-0.750948,-0.639046,-0.750025,-0.690115,4.1877,0.6
5.54053,-0.000923003,0.051069,-0.211367,1.49847,0.000646102,-0.0357483,-0.750948,-0.639046,-0.750025,-0.690115,4.1877,0.6
5.56048,-0.00217862,0.0519364,-0.213546,1.55041,0.00152503,-0.0363555,-0.751556,-0.640179,-0.749377,-0.692115,4.13862,0.6
5.56049,-0.00217862,0.0519364,-0.215725,1.60234,0.00152503,-0.0363555,-0.751556,-0.640179,-0.749377,-0.692115,4.13862,0.6
5.5805,-0.00298974,0.0518997,-0.218714,1.65424,0.00209282,-0.0363298,-0.751933,-0.640911,-0.748943,-0.692811,4.09843,0.6
5.58053,-0.00298974,0.0518997,-0.221704,1.70614,0.00209282,-0.0363298,-0.751933,-0.640911,-0.748943,-0.692811,4.09843,0.6
5.60047,-0.00351372,0.0508308,-0.225218,1.75697,0.0024596,-0.0355815,-0.752456,-0.64198,-0.748943,-0.692811,4.09843,0.6
5.60049,-0.00351372,0.0508308,-0.228732,1.8078,0.0024596,-0.0355815,-0.752456,-0.64198,-0.748943,-0.692811,4.09843,0.6
5.62048,-0.00455763,0.0530201,-0.233289,1.86082,0.00319034,-0.0371141,-0.753493,-0.643164,-0.748935,-0.696184,4.1877,0.6
5.62049,-0.00455763,0.0530201,-0.237847,1.91384,0.00319034,-0.0371141,-0.753493,-0.643164,-0.748935,-0.696184,4.1877,0.6
5.64071,-0.00601973,0.0512981,-0.243867,1.96514,0.00421381,-0.0359087,-0.754955,-0.644886,-0.748935,-0.696184,4.1877,0.6
5.64075,-0.00601973,0.0512981,-0.249886,2.01644,0.00421381,-0.0359087,-0.754955,-0.644886,-0.748935,-0.696184,4.1877,0.6
5.6605,-0.00761761,0.0520164,-0.257504,2.06846,0.00533233,-0.0364114,-0.755871,-0.646001,-0.748254,-0.698017,4.12979,0.6
5.66052,-0.00761761,0.0520164,-0.265122,2.12047,0.00533233,-0.0364114,-0.755871,-0.646001,-0.748254,-0.698017,4.12979,0.6
5.68051,-0.00833894,0.050761,-0.27346,2.17123,0.00583725,-0.0355327,-0.757104,-0.647578,-0.748765,-0.698339,4.1294,0.6
5.68053,-0.00833894,0.050761,-0.281799,2.222,0.00583725,-0.0355327,-0.757104,-0.647578,-0.748765,-0.698339,4.1294,0.6
5.7005,-0.00909127,0.0497542,-0.290891,2.27175,0.00636389,-0.0348279,-0.757856,-0.648584,-0.748765,-0.698339,4.1294,0.6
5.70052,-0.00909127,0.0497542,-0.299982,2.3215,0.00636389,-0.0348279,-0.757856,-0.648584,-0.748765,-0.698339,4.1294,0.6
5.72048,-0.00889973,0.0514892,-0.308882,2.37299,0.00622981,-0.0360424,-0.758916,-0.650056,-0.750016,-0.701545,4.12898,0.6
5.7205,-0.00889973,0.0514892,-0.317781,2.42448,0.00622981,-0.0360424,-0.758916,-0.650056,-0.750016,-0.701545,4.12898,0.6
5.74067,-0.00949315,0.0505894,-0.327275,2.47507,0.00664521,-0.0354126,-0.759509,-0.650956,-0.750016,-0.701545,4.12898,0.6
5.74069,-0.00949315,0.0505894,-0.336768,2.52566,0.00664521,-0.0354126,-0.759509,-0.650956,-0.750016,-0.701545,4.12898,0.6
5.7605,-0.0123648,0.0499019,-0.349132,2.57556,0.00865535,-0.0349313,-0.760254,-0.652175,-0.747889,-0.702076,4.13071,0.6
5.76052,-0.0123648,0.0499019,-0.361497,2.62546,0.00865535,-0.0349313,-0.760254,-0.652175,-0.747889,-0.702076,4.13071,0.6
5.78048,-0.0116727,0.0502083,-0.37317,2.67567,0.00817087,-0.0351458,-0.760726,-0.652969,-0.749054,-0.703177,4.13073,0.6
5.7805,-0.0116727,0.0502083,-0.384843,2.72588,0.00817087,-0.0351458,-0.760726,-0.652969,-0.749054,-0.703177,4.13073,0.6
5.80048,-0.0123446,0.0490444,-0.397187,2.77493,0.00864122,-0.0343311,-0.761398,-0.654132,-0.749054,-0.703177,4.13073,0.6
5.8005,-0.0123446,0.0490444,-0.409532,2.82397,0.00864122,-0.0343311,-0.761398,-0.654132,-0.749054,-0.703177,4.13073,0.6
5.8205,-0.0127861,0.0482969,-0.422318,2.87227,0.00895026,-0.0338079,-0.76184,-0.65488,-0.749054,-0.703177,4.13073,0.6
5.82052,-0.0127861,0.0482969,-0.435104,2.92056,0.00895026,-0.0338079,-0.76184,-0.65488,-0.749054,-0.703177,4.13073,0.6
5.84047,-0.0134397,0.0472177,-0.448544,2.96778,0.00940775,-0.0330524,-0.762493,-0.655959,-0.749054,-0.703177,4.13073,0.6
5.84049,-0.0134397,0.0472177,-0.461983,3,0.00940775,-0.0330524,-0.762493,-0.655959,-0.749054,-0.703177,4.13073,0.6
5.86049,-0.0169332,0.0502464,-0.478916,3,0.0118532,-0.0351725,-0.763301,-0.657123,-0.746368,-0.70737,4.09666,0.6
5.86051,-0.0169332,0.0502464,-0.49585,3,0.0118532,-0.0351725,-0.763301,-0.657123,-0.746368,-0.70737,4.09666,0.6
5.88053,-0.0173103,0.0513773,-0.51316,3,0.0121172,-0.0359641,-0.765017,-0.65948,-0.747707,-0.710857,4.12954,0.6
5.88055,-0.0173103,0.0513773,-0.53047,3,0.0121172,-0.0359641,-0.765017,-0.65948,-0.747707,-0.710857,4.12954,0.6
5.90049,-0.0183957,0.0498596,-0.548866,3,0.012877,-0.0349017,-0.766102,-0.660998,-0.747707,-0.710857,4.12954,0.6
5.90051,-0.0183957,0.0498596,-0.567262,3,0.012877,-0.0349017,-0.766102,-0.660998,-0.747707,-0.710857,4.12954,0.6
5.92049,-0.019931,0.0476659,-0.587193,3,0.0139517,-0.0333662,-0.767638,-0.663191,-0.747707,-0.710857,4.12954,0.6
5.92051,-0.019931,0.0476659,-0.607124,3,0.0139517,-0.0333662,-0.767638,-0.663191,-0.747707,-0.710857,4.12954,0.6
5.94048,-0.0208958,0.0462559,-0.62802,3,0.0146271,-0.0323791,-0.768602,-0.664601,-0.747707,-0.710857,4.12954,0.6
5.9405,-0.0208958,0.0462559,-0.648915,3,0.0146271,-0.0323791,-0.768602,-0.664601,-0.747707,-0.710857,4.12954,0.6
5.96046,-0.0222777,0.0441868,-0.671193,3,0.0155944,-0.0309308,-0.769984,-0.66667,-0.747707,-0.710857,4.12954,0.6
5.96048,-0.0222777,0.0441868,-0.693471,3,0.0155944,-0.0309308,-0.769984,-0.66667,-0.747707,-0.710857,4.12954,0.6
5.98051,-0.0204373,0.0491009,-0.713908,3,0.0143061,-0.0343706,-0.770858,-0.668012,-0.75042,-0.717112,4.0876,0.6
5.9806,-0.0204373,0.0491009,-0.734345,3,0.0143061,-0.0343706,-0.770858,-0.668012,-0.75042,-0.717112,4.0876,0.6
6.00049,-0.0211589,0.0477777,-0.755504,3,0.0148112,-0.0334444,-0.771579,-0.669335,-0.75042,-0.717112,4.0876,0.6
6.00051,-0.0211589,0.0477777,-0.776663,3,0.0148112,-0.0334444,-0.771579,-0.669335,-0.75042,-0.717112,4.0876,0.6
6.02054,-0.0206129,0.0493254,-0.797276,3,0.014429,-0.0345278,-0.771808,-0.669767,-0.751195,-0.719093,4.0828,0.6
6.02057,-0.0206129,0.0493254,-0.817889,3,0.014429,-0.0345278,-0.771808,-0.669767,-0.751195,-0.719093,4.0828,0.6
6.04053,-0.0214566,0.0476159,-0.839346,3,0.0150196,-0.0333312,-0.772652,-0.671477,-0.751195,-0.719093,4.0828,0.6
6.04055,-0.0214566,0.0476159,-0.860802,3,0.0150196,-0.0333312,-0.772652,-0.671477,-0.751195,-0.719093,4.0828,0.6
6.06051,-0.0231664,0.0486126,-0.883969,3,0.0162165,-0.0340289,-0.772847,-0.671895,-0.74968,-0.720508,4.08744,0.6
6.06053,-0.0231664,0.0486126,-0.907135,3,0.0162165,-0.0340289,-0.772847,-0.671895,-0.74968,-0.720508,4.08744,0.6
6.0805,-0.0257816,0.0487123,-0.932917,3,0.0180472,-0.0340986,-0.773568,-0.673525,-0.747787,-0.722238,4.09666,0.6
6.08051,-0.0257816,0.0487123,-0.958698,3,0.0180472,-0.0340986,-0.773568,-0.673525,-0.747787,-0.722238,4.09666,0.6
6.10062,-0.0259387,0.0483336,-0.984637,3,0.0181571,-0.0338335,-0.773725,-0.673904,-0.747787,-0.722238,4.09666,0.6
6.10064,-0.0259387,0.0483336,-1.01058,3,0.0181571,-0.0338335,-0.773725,-0.673904,-0.747787,-0.722238,4.09666,0.6
6.12054,-0.0272621,0.0469523,-1.03784,3,0.0190835,-0.0328666,-0.775049,-0.675285,-0.747787,-0.722238,4.09666,0.6
6.12055,-0.0272621,0.0469523,-1.0651,3,0.0190835,-0.0328666,-0.775049,-0.675285,-0.747787,-0.722238,4.09666,0.6
6.14055,-0.0277552,0.0466377,-1.09285,3,0.0194286,-0.0326464,-0.775542,-0.6756,-0.747787,-0.722238,4.09666,0.6
6.14058,-0.0277552,0.0466377,-1.12061,3,0.0194286,-0.0326464,-0.775542,-0.6756,-0.747787,-0.722238,4.09666,0.6
6.1605,-0.0287119,0.0466701,-1.14932,3,0.0200983,-0.032669,-0.777385,-0.676832,-0.748673,-0.723502,4.04093,0.6
6.16052,-0.0287119,0.0466701,-1.17803,3,0.0200983,-0.032669,-0.777385,-0.676832,-0.748673,-0.723502,4.04093,0.6
6.18052,-0.0297877,0.0473062,-1.20782,3,0.0208514,-0.0331143,-0.777816,-0.677132,-0.748028,-0.724439,4.0957,0.6
6.18054,-0.0297877,0.0473062,-1.23761,3,0.0208514,-0.0331143,-0.777816,-0.677132,-0.748028,-0.724439,4.0957,0.6
6.2005,-0.0313899,0.0461269,-1.269,3,0.021973,-0.0322888,-0.779418,-0.678312,-0.748028,-0.724439,4.0957,0.6
6.20052,-0.0313899,0.0461269,-1.30039,3,0.021973,-0.0322888,-0.779418,-0.678312,-0.748028,-0.724439,4.0957,0.6
6.22054,-0.0307878,0.047436,-1.33118,3,0.0215514,-0.0332052,-0.77979,-0.678602,-0.749003,-0.726038,4.04092,0.6
6.22056,-0.0307878,0.047436,-1.36196,3,0.0215514,-0.0332052,-0.77979,-0.678602,-0.749003,-0.726038,4.04092,0.6
6.2405,-0.03305,0.0461214,-1.39501,3,0.023135,-0.032285,-0.782053,-0.679916,-0.749003,-0.726038,4.04092,0.6
6.24052,-0.03305,0.0461214,-1.42806,3,0.023135,-0.032285,-0.782053,-0.679916,-0.749003,-0.726038,4.04092,0.6
6.2605,-0.0338019,0.0457654,-1.46187,3,0.0236613,-0.0320358,-0.782804,-0.680272,-0.749003,-0.726038,4.04092,0.6
6.26051,-0.0338019,0.0457654,-1.49567,3,0.0236613,-0.0320358,-0.782804,-0.680272,-0.749003,-0.726038,4.04092,0.6
6.28052,-0.0366182,0.0443914,-1.53229,3,0.0256328,-0.031074,-0.785621,-0.681646,-0.749003,-0.726038,4.04092,0.6
6.28054,-0.0366182,0.0443914,-1.56891,3,0.0256328,-0.031074,-0.785621,-0.681646,-0.749003,-0.726038,4.04092,0.6
6.30062,-0.0334368,0.0458043,-1.60234,3,0.0234057,-0.032063,-0.786279,-0.681978,-0.752842,-0.727782,4.00061,0.6
6.30064,-0.0334368,0.0458043,-1.63578,3,0.0234057,-0.032063,-0.786279,-0.681978,-0.752842,-0.727782,4.00061,0.6
6.32051,-0.0368292,0.0457937,-1.67261,3,0.0257804,-0.0320556,-0.788738,-0.683231,-0.751909,-0.729025,4.04002,0.6
6.32053,-0.0368292,0.0457937,-1.70944,3,0.0257804,-0.0320556,-0.788738,-0.683231,-0.751909,-0.729025,4.04002,0.6
6.34052,-0.0339925,0.0457903,-1.74343,3,0.0237947,-0.0320532,-0.789311,-0.683531,-0.755319,-0.729322,4.0008,0.6
6.34053,-0.0339925,0.0457903,-1.77742,3,0.0237947,-0.0320532,-0.789311,-0.683531,-0.755319,-0.729322,4.0008,0.6
6.36051,-0.0361939,0.0448932,-1.81362,3,0.0253357,-0.0314252,-0.791513,-0.684428,-0.755319,-0.729322,4.0008,0.6
6.36053,-0.0361939,0.0448932,-1.84981,3,0.0253357,-0.0314252,-0.791513,-0.684428,-0.755319,-0.729322,4.0008,0.6
6.38051,-0.0356341,0.0459555,-1.88544,3,0.0249439,-0.0321688,-0.792072,-0.68445,-0.756438,-0.730406,4.00059,0.6
6.38052,-0.0356341,0.0459555,-1.92108,3,0.0249439,-0.0321688,-0.792072,-0.68445,-0.756438,-0.730406,4.00059,0.6
6.4005,-0.037745,0.0458623,-1.95882,3,0.0264215,-0.0321036,-0.794183,-0.684544,-0.756438,-0.730406,4.00059,0.6
6.40052,-0.037745,0.0458623,-1.99657,3,0.0264215,-0.0321036,-0.794183,-0.684544,-0.756438,-0.730406,4.00059,0.6
6.42054,-0.0382369,0.0458379,-2.0348,3,0.0267659,-0.0320866,-0.794675,-0.684568,-0.756438,-0.730406,4.00059,0.6
6.42057,-0.0382369,0.0458379,-2.07304,3,0.0267659,-0.0320866,-0.794675,-0.684568,-0.756438,-0.730406,4.00059,0.6
6.44053,-0.0379764,0.0454471,-2.11102,3,0.0265835,-0.031813,-0.796068,-0.684642,-0.758092,-0.73009,4.0095,0.6
6.44055,-0.0379764,0.0454471,-2.14899,3,0.0265835,-0.031813,-0.796068,-0.684642,-0.758092,-0.73009,4.0095,0.6
6.46052,-0.038838,0.0453829,-2.18783,3,0.0271866,-0.031768,-0.79693,-0.684707,-0.758092,-0.73009,4.0095,0.6
6.46055,-0.038838,0.0453829,-2.22667,3,0.0271866,-0.031768,-0.79693,-0.684707,-0.758092,-0.73009,4.0095,0.6
6.48059,-0.0377243,0.0445853,-2.26439,3,0.026407,-0.0312097,-0.798126,-0.684825,-0.760401,-0.72941,4.0008,0.6
6.48061,-0.0377243,0.0445853,-2.30212,3,0.026407,-0.0312097,-0.798126,-0.684825,-0.760401,-0.72941,4.0008,0.6
6.50059,-0.0397117,0.0443674,-2.34183,3,0.0277982,-0.0310572,-0.800113,-0.685043,-0.760401,-0.72941,4.0008,0.6
6.50061,-0.0397117,0.0443674,-2.38154,3,0.0277982,-0.0310572,-0.800113,-0.685043,-0.760401,-0.72941,4.0008,0.6
6.52055,-0.0412607,0.0446982,-2.4228,3,0.0288825,-0.0312887,-0.802896,-0.68534,-0.761635,-0.730038,4.04187,0.6
6.52057,-0.0412607,0.0446982,-2.46406,3,0.0288825,-0.0312887,-0.802896,-0.68534,-0.761635,-0.730038,4.04187,0.6
6.54058,-0.0429863,0.044528,-2.50705,3,0.0300904,-0.0311696,-0.804622,-0.68551,-0.761635,-0.730038,4.04187,0.6
6.54061,-0.0429863,0.044528,-2.55004,3,0.0300904,-0.0311696,-0.804622,-0.68551,-0.761635,-0.730038,4.04187,0.6
6.56076,-0.0416666,0.0456728,-2.5917,3,0.0291666,-0.0319709,-0.807038,-0.685754,-0.765372,-0.731427,4.00085,0.6
6.56079,-0.0416666,0.0456728,-2.63337,3,0.0291666,-0.0319709,-0.807038,-0.685754,-0.765372,-0.731427,4.00085,0.6
6.58052,-0.0403154,0.0462874,-2.67369,3,0.0282208,-0.0324012,-0.80854,-0.685911,-0.768225,-0.732198,4.0095,0.6
6.58054,-0.0403154,0.0462874,-2.714,3,0.0282208,-0.0324012,-0.80854,-0.685911,-0.768225,-0.732198,4.0095,0.6
6.60055,-0.0424258,0.0460415,-2.75643,3,0.029698,-0.032229,-0.810651,-0.686157,-0.768225,-0.732198,4.0095,0.6
6.60058,-0.0424258,0.0460415,-2.79885,3,0.029698,-0.032229,-0.810651,-0.686157,-0.768225,-0.732198,4.0095,0.6
6.62052,-0.0415467,0.0456133,-2.8404,3,0.0290827,-0.0319293,-0.81195,-0.686315,-0.770403,-0.731928,4.00114,0.6
6.62053,-0.0415467,0.0456133,-2.88195,3,0.0290827,-0.0319293,-0.81195,-0.686315,-0.770403,-0.731928,4.00114,0.6
6.64055,-0.0421543,0.044891,-2.9241,3,0.029508,-0.0314237,-0.813738,-0.686535,-0.771583,-0.731426,3.96869,0.6
6.64058,-0.0421543,0.044891,-2.96625,3,0.029508,-0.0314237,-0.813738,-0.686535,-0.771583,-0.731426,3.96869,0.6
6.66052,-0.0432567,0.0447468,-3,3,0.0302797,-0.0313228,-0.81484,-0.686679,-0.771583,-0.731426,3.96869,0.6
6.66054,-0.0432567,0.0447468,-3,3,0.0302797,-0.0313228,-0.81484,-0.686679,-0.771583,-0.731426,3.96869,0.6
6.68051,-0.0447222,0.0445267,-3,3,0.0313055,-0.0311687,-0.816306,-0.686899,-0.771583,-0.731426,3.96869,0.6
6.68053,-0.0447222,0.0445267,-3,3,0.0313055,-0.0311687,-0.816306,-0.686899,-0.771583,-0.731426,3.96869,0.6
6.70052,-0.0456182,0.0443808,-3,3,0.0319327,-0.0310665,-0.817202,-0.687045,-0.771583,-0.731426,3.96869,0.6
6.70054,-0.0456182,0.0443808,-3,3,0.0319327,-0.0310665,-0.817202,-0.687045,-0.771583,-0.731426,3.96869,0.6
6.72052,-0.0451802,0.0439288,-3,3,0.0316262,-0.0307502,-0.81843,-0.687264,-0.773249,-0.731193,4.0095,0.6
6.72057,-0.0451802,0.0439288,-3,3,0.0316262,-0.0307502,-0.81843,-0.687264,-0.773249,-0.731193,4.0095,0.6
6.74055,-0.0440082,0.0436885,-3,3,0.0308057,-0.0305819,-0.819158,-0.6874,-0.775149,-0.731088,4.0095,0.6
6.74057,-0.0440082,0.0436885,-3,3,0.0308057,-0.0305819,-0.819158,-0.6874,-0.775149,-0.731088,4.0095,0.6
6.76052,-0.0442249,0.0433947,-3,3,0.0309574,-0.0303763,-0.819374,-0.687694,-0.775149,-0.731088,4.0095,0.6
6.76053,-0.0442249,0.0433947,-3,3,0.0309574,-0.0303763,-0.819374,-0.687694,-0.775149,-0.731088,4.0095,0.6
6.78053,-0.0435063,0.0433773,-3,3,0.0304544,-0.0303641,-0.819482,-0.687892,-0.775976,-0.731269,4.0095,0.6
6.78055,-0.0435063,0.0433773,-3,3,0.0304544,-0.0303641,-0.819482,-0.687892,-0.775976,-0.731269,4.0095,0.6
6.80054,-0.0436058,0.0430679,-3,3,0.030524,-0.0301476,-0.819581,-0.688201,-0.775976,-0.731269,4.0095,0.6
6.80056,-0.0436058,0.0430679,-3,3,0.030524,-0.0301476,-0.819581,-0.688201,-0.775976,-0.731269,4.0095,0.6
6.82053,-0.043508,0.043011,-3,3,0.0304556,-0.0301077,-0.819602,-0.688421,-0.776094,-0.731432,4.0095,0.6
6.82055,-0.043508,0.043011,-3,3,0.0304556,-0.0301077,-0.819602,-0.688421,-0.776094,-0.731432,4.0095,0.6
6.84052,-0.0442494,0.0431897,-3,3,0.0309746,-0.0302328,-0.819582,-0.688755,-0.775333,-0.731945,4.0095,0.6
6.84054,-0.0442494,0.0431897,-3,3,0.0309746,-0.0302328,-0.819582,-0.688755,-0.775333,-0.731945,4.0095,0.6
6.86053,-0.0442023,0.0429641,-3,3,0.0309416,-0.0300749,-0.819535,-0.688981,-0.775333,-0.731945,4.0095,0.6
6.86055,-0.0442023,0.0429641,-3,3,0.0309416,-0.0300749,-0.819535,-0.688981,-0.775333,-0.731945,4.0095,0.6
6.88053,-0.0458095,0.0433904,-3,3,0.0320667,-0.0303733,-0.819479,-0.689815,-0.77367,-0.733205,4.0095,0.6
6.88055,-0.0458095,0.0433904,-3,3,0.0320667,-0.0303733,-0.819479,-0.689815,-0.77367,-0.733205,4.0095,0.6
6.90056,-0.0457311,0.0428441,-3,3,0.0320118,-0.0299909,-0.819401,-0.690361,-0.77367,-0.733205,4.0095,0.6
6.90058,-0.0457311,0.0428441,-3,3,0.0320118,-0.0299909,-0.819401,-0.690361,-0.77367,-0.733205,4.0095,0.6
6.92054,-0.0435221,0.0413847,-3,3,0.0304655,-0.0289693,-0.819229,-0.691155,-0.775707,-0.73254,3.95686,0.6
6.92055,-0.0435221,0.0413847,-3,3,0.0304655,-0.0289693,-0.819229,-0.691155,-0.775707,-0.73254,3.95686,0.6
6.94053,-0.0433732,0.0408714,-3,3,0.0303613,-0.02861,-0.81908,-0.691669,-0.775707,-0.73254,3.95686,0.6
6.94057,-0.0433732,0.0408714,-3,3,0.0303613,-0.02861,-0.81908,-0.691669,-0.775707,-0.73254,3.95686,0.6
6.96054,-0.0431708,0.0400978,-3,3,0.0302196,-0.0280685,-0.818878,-0.692442,-0.775707,-0.73254,3.95686,0.6
6.96055,-0.0431708,0.0400978,-3,3,0.0302196,-0.0280685,-0.818878,-0.692442,-0.775707,-0.73254,3.95686,0.6
6.98053,-0.0430035,0.0395971,-3,3,0.0301025,-0.027718,-0.818711,-0.692943,-0.775707,-0.73254,3.95686,0.6
