timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
19.2813,0.011368,-0.00801337,-2.82387,2.39009,-0.00795762,0.00560936,1.06573,-0.791142,1.05436,-0.783129,1.04114,0.6
19.3013,0.0130416,-0.00885244,-2.81083,2.38124,-0.00912915,0.00619671,1.06477,-0.790453,1.05173,-0.7816,1.03644,0.6
19.3213,0.0116848,-0.00785097,-2.79914,2.37338,-0.00817936,0.00549568,1.06341,-0.789451,1.05173,-0.7816,1.03644,0.6
19.3413,0.0135095,-0.00831142,-2.78563,2.36507,-0.00945668,0.005818,1.06256,-0.788805,1.04905,-0.780493,1.03837,0.6
19.3613,0.015456,-0.00857053,-2.77018,2.3565,-0.0108192,0.00599937,1.06141,-0.787896,1.04596,-0.779326,1.03628,0.6
19.3813,0.014736,-0.00798479,-2.75544,2.34852,-0.0103152,0.00558935,1.06069,-0.78731,1.04596,-0.779326,1.03628,0.6
19.4013,0.0157506,-0.00751801,-2.73969,2.341,-0.0110254,0.00526261,1.06003,-0.78644,1.04427,-0.778922,1.03542,0.6
19.4214,0.0153331,-0.00695689,-2.72436,2.33404,-0.0107332,0.00486982,1.05961,-0.785879,1.04427,-0.778922,1.03542,0.6
19.4417,0.0160996,-0.00687973,-2.70826,2.32716,-0.0112697,0.00481581,1.05898,-0.785092,1.04288,-0.778212,1.03105,0.6
19.4614,0.0173129,-0.00754848,-2.69094,2.31961,-0.012119,0.00528393,1.05858,-0.784585,1.04127,-0.777037,1.03272,0.6
19.4813,0.0167555,-0.00681516,-2.67419,2.3128,-0.0117288,0.00477061,1.05803,-0.783852,1.04127,-0.777037,1.03272,0.6
19.5013,0.0177493,-0.00730481,-2.65644,2.30549,-0.0124245,0.00511337,1.05768,-0.783377,1.03993,-0.776072,1.03148,0.6
19.5213,0.0176821,-0.00647953,-2.63876,2.29901,-0.0123775,0.00453567,1.05762,-0.782551,1.03993,-0.776072,1.03148,0.6
19.5415,0.019292,-0.00693797,-2.61946,2.29208,-0.0135044,0.00485658,1.05771,-0.781974,1.03842,-0.775036,1.03099,0.6
19.5613,0.0201158,-0.00695553,-2.59935,2.28512,-0.0140811,0.00486887,1.05783,-0.781148,1.03772,-0.774192,1.0279,0.6
19.5813,0.0201914,-0.00644067,-2.57916,2.27868,-0.014134,0.00450847,1.05791,-0.780633,1.03772,-0.774192,1.0279,0.6
19.6013,0.0208983,-0.00601653,-2.55826,2.27266,-0.0146288,0.00421157,1.05802,-0.779883,1.03712,-0.773866,1.02786,0.6
19.6213,0.0209675,-0.00553099,-2.53729,2.26713,-0.0146773,0.00387169,1.05809,-0.779397,1.03712,-0.773866,1.02786,0.6
19.6413,0.0213623,-0.00501571,-2.51593,2.26212,-0.0149536,0.003511,1.05848,-0.778882,1.03712,-0.773866,1.02786,0.6
19.6613,0.0225337,-0.00647258,-2.4934,2.25564,-0.0157736,0.00453081,1.05913,-0.778778,1.03659,-0.772306,1.02714,0.6
19.6813,0.0234454,-0.00632196,-2.46995,2.24932,-0.0164118,0.00442537,1.06004,-0.778628,1.03659,-0.772306,1.02714,0.6
19.7013,0.0235816,-0.0058986,-2.44637,2.24342,-0.0165071,0.00412902,1.06062,-0.778516,1.03704,-0.772617,1.02417,0.6
19.7214,0.0241916,-0.00621397,-2.42218,2.23721,-0.0169342,0.00434978,1.06119,-0.778392,1.037,-0.772178,1.02233,0.6
19.7413,0.0249995,-0.00603617,-2.39718,2.23117,-0.0174997,0.00422532,1.062,-0.778214,1.037,-0.772178,1.02233,0.6
19.7614,0.0253712,-0.00626379,-2.37181,2.22491,-0.0177599,0.00438465,1.06226,-0.778157,1.03689,-0.771893,1.02049,0.6
19.7813,0.0253723,-0.00654303,-2.34643,2.21837,-0.0177606,0.00458012,1.06226,-0.778436,1.03689,-0.771893,1.02049,0.6
19.8013,0.0257411,-0.00656126,-2.32069,2.21181,-0.0180187,0.00459288,1.06204,-0.778768,1.0363,-0.772207,1.01981,0.6
19.8214,0.0256118,-0.00677346,-2.29508,2.20503,-0.0179283,0.00474142,1.06192,-0.77898,1.0363,-0.772207,1.01981,0.6
19.8416,0.026275,-0.00622863,-2.26881,2.1988,-0.0183925,0.00436004,1.06185,-0.779084,1.03558,-0.772855,1.01863,0.6
19.8614,0.0270724,-0.00609568,-2.24173,2.19271,-0.0189507,0.00426697,1.06175,-0.779488,1.03468,-0.773392,1.01863,0.6
19.8814,0.0270495,-0.00619218,-2.21468,2.18652,-0.0189347,0.00433452,1.06173,-0.779584,1.03468,-0.773392,1.01863,0.6
19.9013,0.0281868,-0.00643476,-2.1865,2.18008,-0.0197308,0.00450433,1.06171,-0.780884,1.03353,-0.774449,1.01506,0.6
19.9214,0.0281931,-0.00697215,-2.1583,2.17311,-0.0197352,0.00488051,1.06172,-0.781421,1.03353,-0.774449,1.01506,0.6
19.9413,0.0289523,-0.00794752,-2.12935,2.16516,-0.0202666,0.00556327,1.06177,-0.783458,1.03281,-0.775511,1.01401,0.6
19.9613,0.0298872,-0.00639239,-2.09946,2.15877,-0.020921,0.00447467,1.06178,-0.78394,1.0319,-0.777548,1.01615,0.6
19.9814,0.0299698,-0.00822214,-2.06949,2.15055,-0.0209788,0.0057555,1.06187,-0.78577,1.0319,-0.777548,1.01615,0.6
20.0014,0.0306886,-0.00704121,-2.03881,2.14351,-0.021482,0.00492884,1.0619,-0.786197,1.03121,-0.779156,1.01315,0.6
20.0213,0.0299495,-0.00826179,-2.00886,2.13524,-0.0209646,0.00578325,1.06116,-0.787418,1.03121,-0.779156,1.01315,0.6
20.0414,0.0305086,-0.00660359,-1.97835,2.12864,-0.021356,0.00462251,1.06077,-0.787607,1.03026,-0.781003,1.01085,0.6
20.0614,0.0311291,-0.0067064,-1.94722,2.12193,-0.0217904,0.00469448,1.05934,-0.788308,1.02821,-0.781602,1.00774,0.6
20.0814,0.0308071,-0.00686871,-1.91641,2.11507,-0.021565,0.00480809,1.05902,-0.78847,1.02821,-0.781602,1.00774,0.6
20.1013,0.0316665,-0.00664294,-1.88475,2.10842,-0.0221666,0.00465005,1.05781,-0.789068,1.02614,-0.782425,1.00774,0.6
20.1213,0.0327985,-0.00637618,-1.85195,2.10205,-0.0229589,0.00446332,1.05753,-0.789205,1.02473,-0.782829,1.00623,0.6
20.1413,0.0320924,-0.00729248,-1.81985,2.09475,-0.0224647,0.00510473,1.05682,-0.790121,1.02473,-0.782829,1.00623,0.6
20.1613,0.0335121,-0.0067134,-1.78634,2.08804,-0.0234584,0.00469938,1.05687,-0.790621,1.02335,-0.783908,1.00325,0.6
20.1813,0.0336879,-0.00859792,-1.75265,2.07944,-0.0235815,0.00601854,1.05704,-0.792506,1.02335,-0.783908,1.00325,0.6
20.2015,0.0339102,-0.00707905,-1.71874,2.07236,-0.0237371,0.00495534,1.05709,-0.79295,1.02318,-0.785871,1.00424,0.6
20.2213,0.0341324,-0.00872706,-1.68461,2.06364,-0.0238927,0.00610894,1.05731,-0.794598,1.02318,-0.785871,1.00424,0.6
20.2414,0.0341263,-0.00717325,-1.65049,2.05646,-0.0238884,0.00502127,1.05736,-0.794986,1.02324,-0.787813,1.00156,0.6
20.2613,0.034627,-0.00696917,-1.61586,2.04949,-0.0242389,0.00487842,1.05758,-0.796452,1.02295,-0.789482,1.0002,0.6
20.2814,0.0346078,-0.00749042,-1.58125,2.042,-0.0242255,0.00524329,1.05756,-0.796973,1.02295,-0.789482,1.0002,0.6
20.3013,0.0345617,-0.00944426,-1.54669,2.03256,-0.0241932,0.00661098,1.05751,-0.798927,1.02295,-0.789482,1.0002,0.6
20.3214,0.0353955,-0.00692011,-1.51129,2.02564,-0.0247768,0.00484408,1.05751,-0.799384,1.02211,-0.792464,0.994948,0.6
20.3413,0.035396,-0.00864573,-1.4759,2.01699,-0.0247772,0.00605201,1.05751,-0.80111,1.02211,-0.792464,0.994948,0.6
20.3614,0.0356095,-0.00742842,-1.44029,2.00957,-0.0249267,0.00519989,1.05751,-0.801521,1.0219,-0.794093,0.996274,0.6
20.3814,0.0356287,-0.00860061,-1.40466,2.00096,-0.0249401,0.00602042,1.05753,-0.802693,1.0219,-0.794093,0.996274,0.6
20.4014,0.0355442,-0.00778734,-1.36911,1.99318,-0.024881,0.00545114,1.05691,-0.80359,1.02136,-0.795803,0.992869,0.6
20.4214,0.0336804,-0.00930589,-1.33543,1.98387,-0.0235763,0.00651412,1.05504,-0.805109,1.02136,-0.795803,0.992869,0.6
20.4414,0.0353627,-0.00805031,-1.30007,1.97582,-0.0247539,0.00563522,1.05385,-0.806064,1.01849,-0.798014,0.991824,0.6
20.4614,0.0364815,-0.00721384,-1.26359,1.96861,-0.025537,0.00504969,1.05216,-0.807406,1.01568,-0.800192,0.988617,0.6
20.4814,0.0354117,-0.00805116,-1.22818,1.96056,-0.0247882,0.00563581,1.05109,-0.808243,1.01568,-0.800192,0.988617,0.6
20.5014,0.0361953,-0.00742605,-1.19198,1.95313,-0.0253367,0.00519824,1.0496,-0.80946,1.01341,-0.802034,0.989559,0.6
20.5214,0.0352511,-0.00818583,-1.15673,1.94494,-0.0246758,0.00573008,1.04866,-0.81022,1.01341,-0.802034,0.989559,0.6
20.5417,0.0333936,-0.00942161,-1.12334,1.93552,-0.0233755,0.00659513,1.0468,-0.811456,1.01341,-0.802034,0.989559,0.6
20.5614,0.0363669,-0.00738594,-1.08697,1.92814,-0.0254568,0.00517016,1.04562,-0.812233,1.00925,-0.804847,0.983386,0.6
20.5814,0.0347032,-0.00841739,-1.05227,1.91972,-0.0242922,0.00589218,1.04395,-0.813265,1.00925,-0.804847,0.983386,0.6
20.6014,0.0362463,-0.00722794,-1.01602,1.91249,-0.0253724,0.00505956,1.04289,-0.813911,1.00664,-0.806683,0.982532,0.6
20.6213,0.0367564,-0.00701158,-0.979266,1.90548,-0.0257295,0.00490811,1.04136,-0.814822,1.00461,-0.807811,0.981493,0.6
20.6414,0.0357456,-0.00760465,-0.94352,1.89788,-0.0250219,0.00532325,1.04035,-0.815416,1.00461,-0.807811,0.981493,0.6
20.6614,0.0349369,-0.00974338,-0.908583,1.88813,-0.0244558,0.00682037,1.03954,-0.817554,1.00461,-0.807811,0.981493,0.6
20.6814,0.0346188,-0.0115085,-0.873964,1.87662,-0.0242332,0.00805592,1.03923,-0.819319,1.00461,-0.807811,0.981493,0.6
20.7014,0.0359866,-0.00905107,-0.837978,1.86757,-0.0251906,0.00633575,1.03876,-0.821814,1.00278,-0.812763,0.976407,0.6
20.7214,0.0366503,-0.00652176,-0.801327,1.86105,-0.0256552,0.00456523,1.03847,-0.823383,1.00182,-0.816861,0.976407,0.6
20.7414,0.0362143,-0.00873822,-0.765113,1.85231,-0.02535,0.00611675,1.03804,-0.825599,1.00182,-0.816861,0.976407,0.6
20.7614,0.0359133,-0.00663322,-0.7292,1.84568,-0.0251393,0.00464325,1.03774,-0.826991,1.00183,-0.820358,0.971374,0.6
20.7814,0.0357495,-0.00898504,-0.69345,1.83669,-0.0250246,0.00628953,1.03758,-0.829343,1.00183,-0.820358,0.971374,0.6
20.8014,0.0361081,-0.00743785,-0.657342,1.82926,-0.0252757,0.00520649,1.03755,-0.830941,1.00145,-0.823503,0.971374,0.6
20.8214,0.0360526,-0.00968721,-0.621289,1.81957,-0.0252368,0.00678104,1.0375,-0.83319,1.00145,-0.823503,0.971374,0.6
20.8414,0.0361458,-0.00706801,-0.585144,1.8125,-0.0253021,0.00494761,1.03745,-0.834596,1.00131,-0.827528,0.971374,0.6
20.8614,0.0354985,-0.0068341,-0.549645,1.80567,-0.0248489,0.00478387,1.03738,-0.836591,1.00188,-0.829757,0.96918,0.6
20.8815,0.0354709,-0.00746519,-0.514174,1.7982,-0.0248296,0.00522564,1.03735,-0.837222,1.00188,-0.829757,0.96918,0.6
20.9014,0.0359106,-0.00766057,-0.478264,1.79054,-0.0251374,0.0053624,1.03763,-0.83984,1.00172,-0.83218,0.9671,0.6
20.9214,0.0358535,-0.00586872,-0.44241,1.78467,-0.0250974,0.00410811,1.03831,-0.841426,1.00246,-0.835557,0.963992,0.6
20.9414,0.0368057,-0.00811212,-0.405604,1.77656,-0.025764,0.00567849,1.03926,-0.843669,1.00246,-0.835557,0.963992,0.6
20.9614,0.0356497,-0.00545218,-0.369955,1.77111,-0.0249548,0.00381653,1.03985,-0.84508,1.0042,-0.839628,0.966393,0.6
20.9814,0.0364499,-0.00745329,-0.333505,1.76365,-0.0255149,0.0052173,1.04065,-0.847081,1.0042,-0.839628,0.966393,0.6
21.0014,0.0346681,-0.00521516,-0.298837,1.75844,-0.0242677,0.00365061,1.04112,-0.848346,1.00645,-0.843131,0.963258,0.6
21.0214,0.034323,-0.00451163,-0.264514,1.75393,-0.0240261,0.00315814,1.04149,-0.849672,1.00717,-0.845161,0.961462,0.6
21.0414,0.0342549,-0.00462709,-0.230259,1.7493,-0.0239784,0.00323896,1.04142,-0.849788,1.00717,-0.845161,0.961462,0.6
21.0613,0.034174,-0.00394831,-0.196085,1.74535,-0.0239218,0.00276382,1.04115,-0.850196,1.00697,-0.846248,0.957361,0.6
21.0815,0.0340983,-0.00402913,-0.161987,1.74132,-0.0238688,0.00282039,1.04107,-0.850277,1.00697,-0.846248,0.957361,0.6
21.1014,0.0339658,-0.00309199,-0.128021,1.73823,-0.023776,0.00216439,1.04077,-0.850565,1.0068,-0.847473,0.957347,0.6
21.1217,0.0337406,-0.00325395,-0.0942801,1.73498,-0.0236184,0.00227777,1.04069,-0.850629,1.00695,-0.847375,0.957575,0.6
21.1414,0.0334398,-0.00349577,-0.0608404,1.73148,-0.0234078,0.00244704,1.04039,-0.850871,1.00695,-0.847375,0.957575,0.6
21.1614,0.033466,-0.00240031,-0.0273744,1.72908,-0.0234262,0.00168021,1.04029,-0.850223,1.00682,-0.847823,0.956582,0.6
21.1814,0.0330549,9.05716e-05,0.00568049,1.72917,-0.0231384,-6.34001e-05,1.03988,-0.847732,1.00682,-0.847823,0.956582,0.6
21.2014,0.0329486,0.000690373,0.0386291,1.72986,-0.023064,-0.000483261,1.03977,-0.847132,1.00682,-0.847823,0.956582,0.6
21.2214,0.0324465,0.00302467,0.0710756,1.73289,-0.0227125,-0.00211727,1.03927,-0.844798,1.00682,-0.847823,0.956582,0.6
21.2414,0.0323187,0.00358811,0.103394,1.73648,-0.0226231,-0.00251168,1.03914,-0.844235,1.00682,-0.847823,0.956582,0.6
21.2614,0.0317786,-0.000151019,0.135173,1.73632,-0.0222451,0.000105713,1.03859,-0.842056,1.00681,-0.841905,0.950974,0.6
21.2814,0.0316091,0.000374813,0.166782,1.7367,-0.0221264,-0.000262369,1.03842,-0.84153,1.00681,-0.841905,0.950974,0.6
21.3014,0.0298049,0.00155255,0.196587,1.73825,-0.0208635,-0.00108678,1.03584,-0.839465,1.00603,-0.841017,0.947722,0.6
21.3214,0.0291885,0.00205775,0.225775,1.74031,-0.020432,-0.00144043,1.03522,-0.83896,1.00603,-0.841017,0.947722,0.6
21.3414,0.0268383,0.00403788,0.252614,1.74435,-0.0187868,-0.00282652,1.03287,-0.83698,1.00603,-0.841017,0.947722,0.6
21.3614,0.029717,0.00206752,0.282331,1.74641,-0.0208019,-0.00144727,1.03176,-0.836015,1.00204,-0.838082,0.944841,0.6
21.3814,0.0281145,0.00348063,0.310445,1.7499,-0.0196801,-0.00243644,1.03016,-0.834602,1.00204,-0.838082,0.944841,0.6
21.4014,0.0290588,0.00271575,0.339504,1.75261,-0.0203411,-0.00190102,1.02964,-0.83414,1.00058,-0.836856,0.942233,0.6
21.4214,0.0287323,0.0029843,0.368236,1.7556,-0.0201126,-0.00208901,1.02882,-0.832968,1.00009,-0.835952,0.942233,0.6
21.4414,0.0285334,0.00327136,0.39677,1.75887,-0.0199734,-0.00228995,1.02862,-0.832681,1.00009,-0.835952,0.942233,0.6
21.4614,0.027982,0.00391267,0.424752,1.76278,-0.0195874,-0.00273887,1.02784,-0.83156,0.999854,-0.835473,0.940119,0.6
21.4814,0.0277877,0.0041856,0.45254,1.76696,-0.0194514,-0.00292992,1.02764,-0.831287,0.999854,-0.835473,0.940119,0.6
21.5014,0.0271059,0.00522147,0.479645,1.77219,-0.0189741,-0.00365503,1.02696,-0.830251,0.999854,-0.835473,0.940119,0.6
21.5214,0.027147,0.00467722,0.506792,1.77686,-0.0190029,-0.00327405,1.02679,-0.83,0.999645,-0.834677,0.934479,0.6
21.5414,0.0258987,0.00475101,0.532691,1.78161,-0.0181291,-0.00332571,1.02554,-0.829926,0.999645,-0.834677,0.934479,0.6
21.5614,0.02556,0.00471006,0.558251,1.78632,-0.017892,-0.00329704,1.02521,-0.829967,0.999645,-0.834677,0.934479,0.6
21.5814,0.0242713,0.00458346,0.582523,1.79091,-0.0169899,-0.00320842,1.02392,-0.830094,0.999645,-0.834677,0.934479,0.6
21.6014,0.0260353,0.00549195,0.608558,1.7964,-0.0182247,-0.00384437,1.02361,-0.830117,0.997575,-0.835608,0.929827,0.6
21.6214,0.0248602,0.00543902,0.633418,1.80184,-0.0174022,-0.00380732,1.02243,-0.830169,0.997575,-0.835608,0.929827,0.6
21.6415,0.0245747,0.00543843,0.657993,1.80728,-0.0172023,-0.0038069,1.02215,-0.83017,0.997575,-0.835608,0.929827,0.6
21.6614,0.0239173,0.00649742,0.68191,1.81377,-0.0167421,-0.00454819,1.02149,-0.829111,0.997575,-0.835608,0.929827,0.6
21.6815,0.0238672,0.00701008,0.705777,1.82079,-0.0167071,-0.00490706,1.02144,-0.828598,0.997575,-0.835608,0.929827,0.6
21.7015,0.0240614,0.00823174,0.729839,1.82902,-0.016843,-0.00576222,1.0213,-0.827098,0.997239,-0.83533,0.928308,0.6
21.7215,0.0233833,0.00710705,0.753222,1.83612,-0.0163683,-0.00497494,1.02122,-0.82612,0.997833,-0.833227,0.925313,0.6
21.7414,0.0232238,0.00897411,0.776446,1.8451,-0.0162566,-0.00628187,1.02106,-0.824253,0.997833,-0.833227,0.925313,0.6
21.7614,0.0231731,0.00716321,0.799619,1.85226,-0.0162212,-0.00501425,1.02102,-0.823804,0.997846,-0.830967,0.922768,0.6
21.7815,0.0231963,0.00841646,0.822815,1.86068,-0.0162374,-0.00589152,1.02104,-0.82255,0.997846,-0.830967,0.922768,0.6
21.8014,0.0226482,0.00797327,0.845463,1.86865,-0.0158537,-0.00558129,1.02118,-0.8218,0.998536,-0.829773,0.921178,0.6
21.8214,0.0217686,0.00806995,0.867232,1.87672,-0.015238,-0.00564897,1.02139,-0.820722,0.999618,-0.828791,0.920773,0.6
21.8415,0.0218927,0.00876739,0.889125,1.88549,-0.0153249,-0.00613717,1.02151,-0.820024,0.999618,-0.828791,0.920773,0.6
21.8614,0.0213107,0.00835398,0.910435,1.89384,-0.0149175,-0.00584778,1.02163,-0.819342,1.00032,-0.827696,0.917143,0.6
21.8815,0.0214747,0.00933274,0.93191,1.90317,-0.0150323,-0.00653292,1.02179,-0.818363,1.00032,-0.827696,0.917143,0.6
21.9015,0.020691,0.00918457,0.952601,1.91236,-0.0144837,-0.0064292,1.02194,-0.817436,1.00125,-0.826621,0.915729,0.6
21.9214,0.0201069,0.00870125,0.972708,1.92106,-0.0140749,-0.00609087,1.02266,-0.815782,1.00255,-0.824483,0.914789,0.6
21.9414,0.0211169,0.0110569,0.993825,1.93212,-0.0147818,-0.00773986,1.02367,-0.813426,1.00255,-0.824483,0.914789,0.6
21.9614,0.0217471,0.012547,1.01557,1.94466,-0.015223,-0.0087829,1.0243,-0.811936,1.00255,-0.824483,0.914789,0.6
21.9814,0.0226481,0.0146701,1.03822,1.95933,-0.0158537,-0.0102691,1.0252,-0.809813,1.00255,-0.824483,0.914789,0.6
22.0014,0.0189084,0.00998184,1.05713,1.96932,-0.0132359,-0.00698729,1.02579,-0.808468,1.00688,-0.81845,0.911824,0.6
22.0214,0.0197296,0.0119003,1.07686,1.98122,-0.0138107,-0.00833019,1.02661,-0.80655,1.00688,-0.81845,0.911824,0.6
22.0414,0.0213122,0.0131405,1.09817,1.99436,-0.0149186,-0.00919837,1.02819,-0.805309,1.00688,-0.81845,0.911824,0.6
22.0614,0.0190311,0.00990257,1.1172,2.00426,-0.0133218,-0.0069318,1.03046,-0.803561,1.01143,-0.813463,0.906981,0.6
22.0814,0.0167284,0.00881678,1.13393,2.01308,-0.0117098,-0.00617175,1.0319,-0.802461,1.01518,-0.811278,0.905993,0.6
22.1014,0.0187702,0.0103801,1.1527,2.02346,-0.0131391,-0.00726606,1.03395,-0.800898,1.01518,-0.811278,0.905993,0.6
22.1214,0.016068,0.00872951,1.16877,2.03219,-0.0112476,-0.00611066,1.03523,-0.79991,1.01916,-0.80864,0.903906,0.6
22.1414,0.0178362,0.0100859,1.1866,2.04227,-0.0124853,-0.00706015,1.037,-0.798554,1.01916,-0.80864,0.903906,0.6
22.1614,0.0159002,0.00876553,1.2025,2.05104,-0.0111301,-0.00613587,1.03811,-0.797716,1.02221,-0.806482,0.902637,0.6
22.1814,0.017485,0.00993396,1.21999,2.06097,-0.0122395,-0.00695377,1.0397,-0.796548,1.02221,-0.806482,0.902637,0.6
22.2014,0.0184954,0.0106778,1.23848,2.07165,-0.0129468,-0.00747448,1.04071,-0.795804,1.02221,-0.806482,0.902637,0.6
22.2214,0.0148728,0.00857804,1.25336,2.08023,-0.010411,-0.00600462,1.04216,-0.794738,1.02729,-0.803316,0.899082,0.6
22.2415,0.0157899,0.00925496,1.26915,2.08948,-0.0110529,-0.00647848,1.04308,-0.794061,1.02729,-0.803316,0.899082,0.6
22.2614,0.0171017,0.0102288,1.28625,2.09971,-0.0119712,-0.00716015,1.04439,-0.793087,1.02729,-0.803316,0.899082,0.6
22.2815,0.0179408,0.0108549,1.30419,2.11057,-0.0125586,-0.00759845,1.04523,-0.792461,1.02729,-0.803316,0.899082,0.6
22.3014,0.0146316,0.00858149,1.31882,2.11915,-0.0102421,-0.00600705,1.048,-0.791422,1.03337,-0.800004,0.893112,0.6
22.3215,0.0107764,0.00696014,1.3296,2.12611,-0.00754345,-0.0048721,1.04974,-0.79077,1.03896,-0.79773,0.892318,0.6
22.3414,0.0132076,0.0078802,1.34281,2.13399,-0.00924534,-0.00551614,1.05217,-0.78985,1.03896,-0.79773,0.892318,0.6
22.3615,0.0108065,0.0071041,1.35361,2.14109,-0.00756457,-0.00497287,1.05369,-0.789273,1.04288,-0.796377,0.893112,0.6
22.3815,0.00945234,0.00643102,1.36306,2.14752,-0.00661664,-0.00450171,1.05583,-0.788459,1.04638,-0.79489,0.888899,0.6
22.4015,0.010802,0.00694159,1.37387,2.15446,-0.00756142,-0.00485911,1.05718,-0.787948,1.04638,-0.79489,0.888899,0.6
22.4215,0.00836855,0.00647753,1.38224,2.16094,-0.00585799,-0.00453427,1.05788,-0.786602,1.04951,-0.793079,0.885961,0.6
22.4415,0.00881046,0.00731951,1.39105,2.16826,-0.00616732,-0.00512365,1.05832,-0.78576,1.04951,-0.793079,0.885961,0.6
22.4615,0.00787758,0.00674647,1.39892,2.17501,-0.00551431,-0.00472253,1.05895,-0.784566,1.05107,-0.791313,0.884726,0.6
22.4815,0.00614286,0.00464026,1.40507,2.17965,-0.00430001,-0.00324818,1.05932,-0.783813,1.05318,-0.788453,0.881368,0.6
22.5015,0.00663508,0.00571159,1.4117,2.18536,-0.00464456,-0.00399812,1.05981,-0.782742,1.05318,-0.788453,0.881368,0.6
22.5215,0.00507523,0.00410805,1.41678,2.18947,-0.00355266,-0.00287563,1.06012,-0.782065,1.05504,-0.786173,0.880614,0.6
22.5415,0.00532736,0.00487778,1.4221,2.19435,-0.00372915,-0.00341445,1.06037,-0.781295,1.05504,-0.786173,0.880614,0.6
22.5616,0.00364447,0.00361964,1.42575,2.19797,-0.00255113,-0.00253375,1.06042,-0.780861,1.05677,-0.784481,0.877191,0.6
22.5815,0.00369919,0.00425056,1.42945,2.20222,-0.00258943,-0.00297539,1.06047,-0.78023,1.05677,-0.784481,0.877191,0.6
22.6015,0.00251731,0.00320116,1.43196,2.20542,-0.00176212,-0.00224081,1.0605,-0.779822,1.05798,-0.783023,0.878443,0.6
22.6215,0.0014402,0.00225814,1.4334,2.20768,-0.00100814,-0.0015807,1.06052,-0.779423,1.05908,-0.781681,0.876496,0.6
22.6415,0.0014557,0.0028031,1.43486,2.21048,-0.00101899,-0.00196217,1.06054,-0.778878,1.05908,-0.781681,0.876496,0.6
22.6615,0.001519,0.00286032,1.43638,2.21334,-0.0010633,-0.00200223,1.0606,-0.778821,1.05908,-0.781681,0.876496,0.6
22.6815,0.00162891,0.00229134,1.43801,2.21563,-0.00114024,-0.00160394,1.06071,-0.77939,1.05908,-0.781681,0.876496,0.6
22.7015,0.00178937,0.00150014,1.4398,2.21713,-0.00125256,-0.0010501,1.06087,-0.780181,1.05908,-0.781681,0.876496,0.6
22.7215,0.00189177,0.00100614,1.44169,2.21814,-0.00132424,-0.000704299,1.06098,-0.780675,1.05908,-0.781681,0.876496,0.6
22.7415,0.00203494,0.000304356,1.44372,2.21844,-0.00142446,-0.000213049,1.06112,-0.781377,1.05908,-0.781681,0.876496,0.6
22.7615,0.0021489,-0.000129983,1.44587,2.21831,-0.00150423,9.0988e-05,1.06123,-0.781811,1.05908,-0.781681,0.876496,0.6
22.7815,0.00254456,-0.000582561,1.44842,2.21773,-0.00178119,0.000407793,1.06163,-0.782264,1.05908,-0.781681,0.876496,0.6
22.8015,-0.00507591,-0.00211646,1.44334,2.21561,0.00355314,0.00148152,1.06214,-0.782349,1.06721,-0.780232,0.864434,0.6
22.8215,-0.00691283,-0.00319153,1.43643,2.21242,0.00483898,0.00223407,1.06238,-0.782388,1.06929,-0.779197,0.863128,0.6
22.8415,-0.00607098,-0.00336903,1.43036,2.20905,0.00424968,0.00235832,1.06322,-0.782566,1.06929,-0.779197,0.863128,0.6
22.8615,-0.00836271,-0.00428941,1.422,2.20476,0.0058539,0.00300259,1.0634,-0.782614,1.07176,-0.778325,0.861481,0.6
22.8815,-0.0076924,-0.00446405,1.4143,2.2003,0.00538468,0.00312483,1.06407,-0.782789,1.07176,-0.778325,0.861481,0.6
22.9015,-0.00753468,-0.00450232,1.40677,2.1958,0.00527428,0.00315162,1.06423,-0.782827,1.07176,-0.778325,0.861481,0.6
22.9215,-0.00674003,-0.00506248,1.40003,2.19073,0.00471802,0.00354374,1.06502,-0.783388,1.07176,-0.778325,0.861481,0.6
22.9415,-0.006504,-0.00529768,1.39352,2.18544,0.0045528,0.00370838,1.06526,-0.783623,1.07176,-0.778325,0.861481,0.6
22.9615,-0.0124675,-0.00688718,1.38106,2.17855,0.00872724,0.00482103,1.06615,-0.78449,1.07862,-0.777602,0.858521,0.6
22.9815,-0.0122533,-0.00709729,1.3688,2.17145,0.00857729,0.0049681,1.06637,-0.7847,1.07862,-0.777602,0.858521,0.6
23.0015,-0.0135903,-0.00822196,1.35521,2.16323,0.00951319,0.00575537,1.06718,-0.785475,1.08077,-0.777253,0.853552,0.6
23.0215,-0.0153958,-0.00923793,1.33982,2.15399,0.0107771,0.00646655,1.06738,-0.785654,1.08277,-0.776416,0.8527,0.6
23.0415,-0.014025,-0.0112702,1.32579,2.14272,0.00981751,0.00788911,1.06875,-0.787686,1.08277,-0.776416,0.8527,0.6
23.0615,-0.0165469,-0.0105336,1.30925,2.13219,0.0115829,0.00737354,1.06924,-0.788503,1.08578,-0.777969,0.8527,0.6
23.0815,-0.0184513,-0.0111617,1.29079,2.12103,0.0129159,0.00781317,1.07111,-0.791592,1.08956,-0.78043,0.8527,0.6
23.1015,-0.0180045,-0.0118922,1.27279,2.10913,0.0126032,0.00832453,1.07155,-0.792322,1.08956,-0.78043,0.8527,0.6
